iter	MAPE	RMSE
96	0.09659850267	21613.37441
97	0.09636182757	21542.62947
98	0.09615716625	21512.01703
99	0.09610242231	21482.18336
100	0.09604572471	21434.63488
101	0.09589800677	21385.47813
102	0.09599264386	21428.82085
103	0.09593816474	21434.88537
104	0.09580942682	21397.10539
105	0.09578078468	21364.87632
106	0.09577710988	21325.86782
107	0.09580321572	21322.20842
108	0.09577627465	21321.65638
109	0.09559649641	21275.83496
110	0.09525378956	21257.1544
111	0.09515813532	21250.30641
112	0.09515651112	21237.81499
113	0.09495168077	21219.97425
114	0.09495822437	21236.43227
115	0.09469799891	21185.47984
116	0.09471170766	21178.89716
117	0.09479473532	21191.16219
118	0.09465353373	21159.78406
119	0.09460988313	21170.60273
120	0.09448467487	21162.51177
121	0.09447152981	21144.68701
122	0.09444100689	21132.74428
123	0.09438515036	21095.90878
124	0.09427952594	21061.95298
125	0.09428776745	21052.27938
126	0.09427151757	21030.48091
127	0.09433828223	21035.53146
128	0.09401104556	20993.49087
129	0.09404700511	21001.04723
130	0.0941871028	21010.01414
131	0.0940265606	21009.35156
132	0.09395205762	21017.34178
133	0.09392261371	21003.06552
134	0.09378728358	20966.36616
135	0.09380863616	20955.68828
136	0.09372685276	20936.74978
137	0.09367877909	20933.39872
138	0.09341117222	20913.0002
139	0.09328590481	20903.41433
140	0.0932694339	20913.18725
141	0.09305756773	20875.03477
142	0.09295429792	20847.35893
143	0.09300869779	20822.48135
144	0.09293248569	20804.89665
145	0.09285830246	20789.8908
146	0.0928810329	20799.53916
147	0.09287139302	20790.29073
148	0.09271615945	20781.5744
149	0.0927110979	20785.69477
150	0.09264068871	20773.67931
151	0.09270090501	20796.3683
152	0.09265917537	20806.22998
153	0.09268878645	20821.06501
154	0.09261251335	20785.51744
155	0.09240800635	20761.78431
156	0.09233030443	20751.48392
157	0.09247129953	20768.64776
158	0.09238438779	20753.1824
159	0.09224540047	20736.0292
160	0.09226112686	20730.44301
161	0.09224982574	20728.8649
162	0.09228706513	20719.60291
163	0.0922396767	20712.0361
164	0.09225689446	20704.14622
165	0.09234805023	20696.79446
166	0.0921605026	20670.73845
167	0.09212455192	20686.25618
168	0.09215454389	20666.27815
169	0.09220525491	20674.37592
170	0.09202045961	20661.26398
171	0.09198128726	20643.59573
172	0.09196603137	20622.25727
173	0.09185313511	20612.3372
174	0.09158799297	20592.11421
175	0.09157747718	20592.32432
176	0.09149751221	20594.06509
177	0.09148557511	20605.19101
178	0.09136349979	20580.92577
179	0.091422581	20578.12112
180	0.09148870433	20581.90039
181	0.09148308914	20581.91218
182	0.09155017765	20572.33264
183	0.09149172475	20566.42974
184	0.09142497564	20554.88189
185	0.09159064993	20562.885
186	0.09165742228	20565.20445
187	0.09158809277	20539.18814
188	0.0915778408	20526.10569
189	0.09155882026	20522.33721
190	0.09148438906	20481.92091
191	0.09152873462	20484.12127
192	0.09153186344	20486.4528
193	0.09138581833	20469.02091
194	0.09135551823	20454.56569
195	0.09139273714	20465.0751
196	0.09148905355	20483.71455
197	0.09141183265	20482.49122
198	0.09150810169	20484.86283
199	0.09150327306	20488.83907
200	0.0914126788	20476.20976
201	0.09147353084	20497.32784
202	0.09146208937	20486
203	0.091321236	20442.24487
204	0.09127937627	20441.07323
205	0.09116148513	20412.11193
206	0.09116453273	20403.78213
207	0.09116446784	20397.13381
208	0.09108555016	20382.96568
209	0.09108413107	20386.63219
210	0.09111149347	20387.46184
211	0.09112424827	20373.26848
212	0.0911687135	20375.68089
213	0.09117214565	20370.92173
214	0.0912210591	20382.13579
215	0.09118982178	20390.93176
216	0.09116210284	20367.42154
217	0.09102551175	20359.69074
218	0.0910559072	20348.56234
219	0.09111698566	20353.81161
220	0.09116503587	20356.42728
221	0.09114481046	20347.45425
222	0.09117970139	20348.19824
223	0.09117441512	20346.94989
224	0.09115508286	20349.84784
225	0.09113793467	20366.56942
226	0.09112945694	20360.38987
227	0.09112073317	20351.19471
228	0.09113785124	20355.39443
229	0.09114271801	20341.85092
230	0.09114209296	20332.07116
231	0.09107089214	20344.80311
232	0.09101499693	20339.05127
233	0.09090759958	20317.92431
234	0.09102437996	20347.34189
235	0.0910409601	20348.62914
236	0.09092878111	20320.72966
237	0.09081360392	20320.36053
238	0.0908307632	20323.3781
239	0.09074322147	20316.92207
240	0.09064767271	20310.58896
241	0.090719635	20312.46358
242	0.090639007	20303.72673
243	0.09058453005	20294.25328
244	0.09059413037	20293.86823
245	0.0905620016	20295.65596
246	0.0905144498	20293.61364
247	0.0904151744	20264.90645
248	0.09041623082	20265.79195
249	0.09036446536	20248.68073
250	0.09039634872	20241.38889
251	0.09040578848	20239.99588
252	0.09036823537	20236.65585
253	0.09044926404	20246.40927
254	0.09041882542	20245.42867
255	0.09025773283	20241.0294
256	0.09024421857	20248.07408
257	0.09022564316	20242.88476
258	0.090171189	20223.35359
259	0.09010284067	20233.61832
260	0.09007404549	20229.19908
261	0.09006608767	20211.71403
262	0.08997897196	20190.65454
263	0.08997853508	20172.89255
264	0.09000109813	20162.58098
265	0.08994815056	20153.58222
266	0.08985881022	20140.92822
267	0.0898973553	20146.13062
268	0.089845396	20143.03977
269	0.08983731927	20136.98838
270	0.08983041418	20134.36525
271	0.08980745822	20130.79046
272	0.08980815862	20134.66845
273	0.08975163951	20141.91282
274	0.08968345447	20135.5886
275	0.08964899348	20131.43773
276	0.08963803144	20133.87931
277	0.08961074295	20129.95665
278	0.08967937163	20136.1772
279	0.08971110133	20133.1251
280	0.08969353244	20133.6255
281	0.08965344201	20124.62433
282	0.08963093177	20119.96913
283	0.08958585764	20125.85406
284	0.08948637555	20116.85776
285	0.08953876568	20131.01136
286	0.08955063704	20119.52808
287	0.08952892028	20110.88081
288	0.08956228084	20110.46402
289	0.08951339956	20101.51191
290	0.08959094491	20109.72187
291	0.08965544839	20116.85954
292	0.08961351969	20116.23124
293	0.08952739148	20097.23635
294	0.08950640316	20094.28848
295	0.08946693193	20094.73669
296	0.08949195873	20095.92792
297	0.08948534196	20096.28318
298	0.08951301544	20091.60206
299	0.08940341869	20087.87255
300	0.0893749235	20088.82159
301	0.08934907608	20098.07457
302	0.08938974029	20098.84939
303	0.08940928827	20097.87752
304	0.0894449241	20101.5653
305	0.08944793754	20096.63642
306	0.08943575179	20092.88724
307	0.08944408709	20091.95137
308	0.08943341939	20092.96829
309	0.08940984514	20089.86996
310	0.08939839466	20089.53911
311	0.08936407436	20084.59649
312	0.08948286758	20089.24405
313	0.08951083758	20088.93334
314	0.0895318715	20092.58904
315	0.08954744286	20088.55366
316	0.08952313946	20082.6988
317	0.08950912528	20091.63386
318	0.08942298394	20082.23698
319	0.08943391702	20078.15571
320	0.08948913034	20070.65429
321	0.08945946627	20070.35539
322	0.0894358129	20065.60487
323	0.0894648384	20080.92812
324	0.089425736	20072.41644
325	0.08942195287	20069.03709
326	0.08939973937	20073.91561
327	0.0894447731	20076.14181
328	0.08948291096	20076.27433
329	0.0894611247	20073.76843
330	0.08948793951	20076.27739
331	0.0894865414	20078.31904
332	0.08947619261	20082.11125
333	0.08944403885	20073.95343
334	0.08942714015	20073.63321
335	0.0894411016	20079.56683
336	0.08943149256	20075.37419
337	0.08943009062	20074.10529
338	0.08940270184	20073.14478
339	0.08941383476	20075.47696
340	0.08945133878	20076.64567
341	0.08942137746	20076.88584
342	0.08941777593	20078.33014
343	0.08952442709	20082.54665
344	0.089538883	20077.52027
345	0.08956780569	20080.45148
346	0.08953967897	20075.94328
347	0.08954869374	20073.82372
348	0.08952438229	20069.43554
349	0.08951435525	20060.67958
350	0.0894520992	20054.90812
351	0.0894293772	20050.84805
352	0.0894046191	20044.88685
353	0.08938995645	20052.37925
354	0.08936853394	20048.54874
355	0.089412986	20045.47018
356	0.0894143883	20045.39162
357	0.08938679142	20038.98397
358	0.08937141787	20036.1201
359	0.08935212303	20032.57356
360	0.08931308647	20033.15945
361	0.08932932943	20040.98154
362	0.08933724315	20044.75
363	0.08934148716	20037.41441
364	0.08929620096	20037.97917
365	0.08929532444	20038.45637
366	0.08930170438	20040.02899
367	0.08936609082	20050.89221
368	0.08935256344	20055.60611
369	0.08932171848	20051.59652
370	0.08940527421	20053.56043
371	0.08939539293	20051.70977
372	0.08939807925	20051.3581
373	0.08940712821	20048.4795
374	0.08940174758	20050.93887
375	0.08940164312	20053.19496
376	0.08938465499	20043.06192
377	0.08936592564	20038.63941
378	0.08935221635	20035.66352
379	0.08934867671	20035.85278
380	0.08939062385	20035.6177
381	0.08937738095	20039.23883
382	0.08938084082	20043.3913
383	0.08934212586	20040.89786
384	0.0893405045	20047.28959
385	0.0893120761	20042.51125
386	0.08931768465	20043.24369
387	0.089351406	20042.37859
388	0.08936326577	20039.7533
389	0.08934218034	20048.22391
390	0.08934192218	20050.27556
391	0.08933545167	20042.64162
392	0.08932251952	20039.83198
393	0.08933101419	20035.17811
394	0.08944296858	20045.30766
395	0.08949687509	20051.06981
396	0.08945958903	20048.80833
397	0.08943942684	20048.00995
398	0.08942804785	20044.76113
399	0.08939564392	20042.12082
400	0.08940187982	20052.89724
401	0.08939036204	20053.70485
402	0.0893189468	20050.27064
403	0.08930764222	20049.71264
404	0.08928104072	20047.50019
405	0.08916987038	20032.90176
406	0.08918795924	20028.73054
407	0.08919794928	20028.03966
408	0.08918887898	20027.19872
409	0.08919447837	20027.82631
410	0.0890884227	20011.87186
411	0.08901462244	20007.27588
412	0.08902950024	20013.628
413	0.08901750737	20014.2803
414	0.08908818951	20021.32005
415	0.08912063345	20025.52316
416	0.08909435395	20025.90374
417	0.08907989679	20025.33445
418	0.08908255112	20028.64803
419	0.08906080328	20029.70548
420	0.08907154419	20027.67951
421	0.08905386474	20026.10177
422	0.0890022275	20022.73601
423	0.08901454329	20020.68653
424	0.08904798555	20028.61355
425	0.08900812542	20025.94326
426	0.08900849194	20024.53484
427	0.08906435552	20027.89326
428	0.0890547147	20026.00431
429	0.08901572553	20015.13098
430	0.08903881298	20015.2565
431	0.08903603427	20014.81175
432	0.089046128	20018.16806
433	0.08902150547	20016.21928
434	0.08901457495	20014.81581
435	0.08901466854	20007.50797
436	0.08907958084	20012.07578
437	0.08907565572	20009.95176
438	0.08909617079	20010.47531
439	0.08908329175	20005.82068
440	0.0891371726	20005.83608
441	0.0891175871	20006.08634
442	0.08913721172	20007.98235
443	0.08917630695	20011.18691
444	0.08918986254	20014.467
445	0.08919664705	20016.79028
446	0.08921690823	20017.42165
447	0.08921407723	20016.71647
448	0.08921677138	20015.87145
449	0.08925394815	20021.76853
450	0.08926049401	20023.36138
451	0.08926882233	20027.31741
452	0.08927949128	20024.62297
453	0.08931125604	20027.13664
454	0.08933494555	20027.76796
455	0.08937976812	20034.34102
456	0.08939334006	20029.73251
457	0.08940130256	20027.19677
458	0.08944062505	20034.94759
459	0.08943630329	20035.75039
460	0.08937348855	20028.45786
461	0.08935242185	20025.59953
462	0.08934613512	20025.87489
463	0.08933700533	20024.61319
464	0.08937004764	20027.13137
465	0.08936403617	20025.84397
466	0.08943201587	20033.52334
467	0.08941046375	20027.3656
468	0.08943325637	20031.22082
469	0.08944739716	20031.92196
470	0.08945128504	20031.59575
471	0.08946084633	20037.19854
472	0.08946543733	20038.4718
473	0.08950720943	20038.20246
474	0.08949937971	20035.932
475	0.08951980668	20038.89683
476	0.08953519364	20040.16353
477	0.08953195312	20039.35698
478	0.08947365367	20035.30819
479	0.08947643116	20033.50077
480	0.08946669919	20030.45825
481	0.08946586612	20030.07603
482	0.08947045464	20027.50397
483	0.08948762821	20027.10511
484	0.0894509086	20027.64632
485	0.089521992	20032.4179
486	0.08946019513	20029.625
487	0.08944890977	20026.29495
488	0.08944593866	20026.9417
489	0.08947315735	20030.65057
490	0.08943489687	20023.57977
491	0.08944958681	20029.13109
492	0.08946162225	20028.23293
493	0.08948395743	20035.59176
494	0.08945992085	20032.98483
495	0.08948476028	20032.60597
496	0.089456054	20030.38401
497	0.08947939129	20037.56561
498	0.08948046289	20040.00137
499	0.08948257112	20042.10966
500	0.08949549688	20038.30658
501	0.0894730191	20036.79204
502	0.08946800075	20037.3226
503	0.08946243985	20036.79129
504	0.08949194633	20041.56456
505	0.08952314596	20042.33917
506	0.08952301616	20043.85311
507	0.08953307153	20044.0683
508	0.08954385256	20046.30263
509	0.0895449011	20048.96559
510	0.08957023978	20053.6532
511	0.08957103092	20055.15272
512	0.08958637454	20055.85155
513	0.08957591175	20055.40539
514	0.08959794933	20060.33347
515	0.08956967698	20054.06233
516	0.08958949748	20055.49523
517	0.08960052392	20055.23813
518	0.08959582208	20054.14802
519	0.0895882773	20053.0129
520	0.08959447171	20052.38472
521	0.08962241237	20055.8001
522	0.08960688499	20051.90296
523	0.08961516347	20051.84843
524	0.089615632	20055.27612
525	0.08963419251	20056.58067
526	0.08964319695	20056.44381
527	0.08965089666	20056.60456
528	0.08965525773	20053.52585
529	0.08963298592	20050.40231
530	0.08962152753	20050.16641
531	0.0896421008	20049.94528
532	0.08964933348	20050.74338
533	0.08966759377	20052.09937
534	0.08965274074	20047.3993
535	0.08966183826	20046.14732
536	0.08965426321	20047.00435
537	0.08968830967	20050.2203
538	0.08969085194	20052.64268
539	0.08969719463	20052.02525
540	0.08969634998	20053.28869
541	0.08969824109	20049.05535
542	0.08968134315	20048.7982
543	0.0897100012	20051.09507
544	0.08969868943	20048.97541
545	0.08971008286	20049.82771
546	0.08969916089	20050.75597
547	0.08969144586	20053.69645
548	0.08970634127	20059.64499
549	0.08973683416	20065.39178
550	0.08974509453	20065.09424
551	0.08974822684	20066.13265
552	0.0897484789	20068.37488
553	0.08974526179	20066.22374
554	0.08972287435	20066.46176
555	0.08974486029	20072.43453
556	0.08975010154	20073.45041
557	0.08976027935	20073.48993
558	0.08976754807	20074.16429
559	0.08974500153	20071.26498
560	0.08969820272	20068.94681
561	0.0897199726	20067.43899
562	0.08970553833	20066.77947
563	0.08972956874	20068.37272
564	0.08975754059	20072.17278
565	0.08977880366	20073.88127
566	0.08976766094	20071.17545
567	0.08979055431	20073.58673
568	0.08979434798	20075.40244
569	0.08980981234	20077.00082
570	0.08980922602	20077.41624
571	0.089879086	20089.22064
572	0.08990534716	20090.75787
573	0.08990771289	20089.6289
574	0.08991857871	20090.17128
575	0.0899505437	20092.15422
576	0.08993631915	20084.91422
577	0.08993262238	20085.08614
578	0.08993486878	20084.39314
579	0.0899330015	20080.47971
580	0.08991774353	20078.22171
581	0.08992466636	20078.16136
582	0.08994040455	20081.42776
583	0.08993367847	20079.97914
584	0.0899221874	20079.41686
585	0.08988655262	20077.11497
586	0.08988472212	20072.67273
587	0.08988587396	20073.56366
588	0.08987062899	20071.82632
589	0.08988457856	20070.61155
590	0.08988438174	20070.4948
591	0.08988604554	20071.13626
592	0.08991943632	20076.30711
593	0.08993700627	20078.41728
594	0.08991653964	20071.96805
595	0.08989650439	20067.59651
596	0.08988802723	20070.10278
597	0.08987089478	20068.21363
598	0.0898820467	20071.85423
599	0.08988569678	20071.78769
600	0.08987770254	20070.06877
601	0.0898629157	20069.63688
602	0.08985858182	20069.20526
603	0.08986850411	20069.13963
604	0.08986142253	20066.85794
605	0.08984814182	20064.90936
606	0.0898430878	20064.1431
607	0.08984297135	20067.49283
608	0.08984243313	20067.05552
609	0.08983321025	20065.77971
610	0.08984791377	20067.87356
611	0.08985528497	20068.31892
612	0.08985606056	20064.5479
613	0.08987247388	20065.92333
614	0.08987263037	20066.21708
615	0.08987234962	20066.56781
616	0.08983987303	20063.11126
617	0.08984210252	20063.51082
618	0.0898347304	20062.93823
619	0.08983398814	20061.07605
620	0.08982952263	20061.06492
621	0.08983331936	20060.64266
622	0.08984552936	20062.86598
