iter	MAPE	RMSE
109	0.1005222404	20294.65001
110	0.1001392773	20233.05727
111	0.09997597511	20203.27402
112	0.09983562756	20172.05676
113	0.09980484801	20167.26238
114	0.09963108189	20153.36735
115	0.09946454644	20149.68373
116	0.09952650473	20147.27239
117	0.09933437884	20132.82855
118	0.09928574849	20120.17807
119	0.09899570718	20071.52572
120	0.09893399647	20055.11542
121	0.0987918266	20025.87451
122	0.09871371395	20010.97195
123	0.0988020407	20013.99817
124	0.09879315835	20013.27207
125	0.09863122253	20000.14824
126	0.09867890051	19986.62487
127	0.09856785599	19974.8768
128	0.09854017547	19971.31967
129	0.0985086556	19957.63735
130	0.09834009853	19920.61657
131	0.09824982139	19930.15984
132	0.09819038826	19906.27091
133	0.09803423632	19863.28145
134	0.09799455934	19850.43951
135	0.09788272888	19822.42818
136	0.09777216689	19800.95042
137	0.09770500147	19775.08581
138	0.09757637837	19760.67593
139	0.09767433344	19770.05303
140	0.097375035	19717.31505
141	0.09741146924	19709.32564
142	0.09723771868	19698.08401
143	0.09729851611	19696.38918
144	0.09732803138	19701.03364
145	0.09720213678	19680.28956
146	0.09729070075	19685.07745
147	0.09706679437	19667.06972
148	0.09722169176	19703.90129
149	0.09733539241	19702.77857
150	0.09724779514	19679.19536
151	0.09722147384	19684.01747
152	0.09718412297	19671.92484
153	0.09701535547	19644.9251
154	0.09696696495	19616.41964
155	0.09704378192	19633.78024
156	0.09704880933	19633.09322
157	0.09697733583	19619.28916
158	0.096969659	19619.41715
159	0.09702811198	19629.16793
160	0.09696549454	19614.81637
161	0.0969457648	19603.9589
162	0.09683686862	19577.38687
163	0.09684880107	19578.75739
164	0.09677186791	19570.19519
165	0.09672602747	19560.69819
166	0.09665745004	19541.10516
167	0.09670484228	19554.15793
168	0.09662948207	19537.7533
169	0.09661760972	19533.51407
170	0.09659388744	19524.76504
171	0.09662900551	19521.83715
172	0.09659877958	19516.0326
173	0.09658138709	19508.17354
174	0.09657727493	19497.99108
175	0.09656020163	19493.6452
176	0.09651473413	19504.57094
177	0.0964934167	19499.61855
178	0.09649266252	19499.82435
179	0.09646146735	19500.04935
180	0.09639639883	19479.08316
181	0.09634910656	19459.77176
182	0.09631607557	19458.19472
183	0.09623303657	19442.84762
184	0.09623664988	19433.7408
185	0.0961620155	19420.98995
186	0.09619912931	19420.91042
187	0.09614438227	19417.97487
188	0.09623632299	19432.20735
189	0.09620796374	19414.00256
190	0.09610613362	19398.65183
191	0.09608750142	19394.62968
192	0.09594152294	19378.96943
193	0.09585699402	19363.30991
194	0.09585088988	19348.85542
195	0.09584998864	19340.53001
196	0.09590594891	19345.64894
197	0.09573906319	19329.88563
198	0.09580768476	19328.12329
199	0.09579865116	19325.00427
200	0.09574859346	19318.31067
201	0.09568953863	19305.13171
202	0.09549818475	19264.17227
203	0.09541476374	19251.15124
204	0.09548855281	19261.0384
205	0.09528790388	19244.35026
206	0.09526936463	19244.52099
207	0.09518318582	19250.92717
208	0.09504456587	19233.46065
209	0.09502716674	19222.90845
210	0.09500947949	19237.25464
211	0.09496167308	19237.31575
212	0.0948797012	19231.29314
213	0.09488029182	19226.02129
214	0.09484575022	19216.97306
215	0.09484450498	19213.11956
216	0.09482895521	19210.7046
217	0.09481036719	19208.54832
218	0.09487564844	19218.11838
219	0.09485681318	19210.73133
220	0.09477569977	19201.44915
221	0.09478351903	19202.7665
222	0.0947606227	19199.76473
223	0.09457926078	19173.79121
224	0.09449981075	19169.79716
225	0.09443420032	19175.64608
226	0.09438282502	19168.91753
227	0.09438457654	19162.01898
228	0.09442183098	19168.71829
229	0.0942494353	19140.5336
230	0.09417857219	19129.09058
231	0.09399616033	19115.93383
232	0.09399688034	19101.51622
233	0.09402616031	19114.20011
234	0.09403000255	19116.9361
235	0.09396260931	19103.30338
236	0.09399031616	19108.95214
237	0.09397548273	19113.93409
238	0.09395407463	19110.54589
239	0.09394935912	19109.99039
240	0.09403068099	19106.7359
241	0.09394371767	19098.09828
242	0.09391796489	19098.87005
243	0.09391339821	19097.6889
244	0.09392572713	19095.34381
245	0.09396458009	19095.67386
246	0.09382030779	19079.96265
247	0.09392168309	19085.30453
248	0.09395795003	19089.39317
249	0.09391922766	19078.34545
250	0.09390697631	19071.01764
251	0.09386188406	19064.72689
252	0.09394879831	19074.32397
253	0.09400215975	19073.39533
254	0.09399196065	19066.63672
255	0.09403203992	19075.47798
256	0.09401868033	19061.03226
257	0.09410833137	19067.27897
258	0.09408709999	19061.98959
259	0.09407005204	19053.01666
260	0.09405306649	19051.53257
261	0.09403693762	19050.13429
262	0.09398879385	19050.39319
263	0.09400846259	19051.301
264	0.09402693095	19057.12454
265	0.09396208065	19049.78795
266	0.09392250774	19044.48669
267	0.09392736341	19043.12255
268	0.09398554348	19042.88936
269	0.09393970552	19032.16779
270	0.09384450347	19009.42131
271	0.09378994364	19007.54284
272	0.09382301954	19015.94298
273	0.09383143128	19016.5772
274	0.09384548796	19017.6514
275	0.09382047367	19016.2193
276	0.09374759516	19010.85516
277	0.09370602998	19007.97581
278	0.09367777999	18999.58797
279	0.09360963031	18994.42998
280	0.09357776102	18977.43518
281	0.09355908303	18971.17999
282	0.09359125537	18968.2249
283	0.09354459401	18954.86686
284	0.09355725825	18948.54823
285	0.09360797443	18939.33639
286	0.0936155406	18939.85336
287	0.09350170782	18927.33041
288	0.09349250355	18922.30944
289	0.09348497886	18915.96962
290	0.09348433402	18912.86033
291	0.09349324454	18911.46037
292	0.09359245844	18920.36637
293	0.0936960969	18924.18282
294	0.09378095677	18929.11923
295	0.09378752112	18913.535
296	0.09375573789	18912.22807
297	0.09374970089	18913.21268
298	0.09366491749	18901.07102
299	0.09361821624	18891.37995
300	0.09355699948	18885.34469
301	0.09353273576	18888.45766
302	0.09347614859	18887.58527
303	0.09333316589	18877.32809
304	0.09327089942	18866.72705
305	0.0932603464	18861.57574
306	0.0932536495	18858.07731
307	0.09320179405	18825.70295
308	0.09318417902	18820.70151
309	0.09315881121	18819.93058
310	0.09312815233	18812.49471
311	0.09307850888	18806.43457
312	0.09312346513	18811.63522
313	0.09303138002	18805.18114
314	0.09303240452	18798.33097
315	0.09301866575	18794.97325
316	0.09297086557	18790.86438
317	0.09295255528	18793.18182
318	0.09292859795	18790.13043
319	0.09286946717	18781.61848
320	0.09284006513	18772.82527
321	0.09282343026	18770.56475
322	0.09279644022	18770.90942
323	0.09283405178	18781.56884
324	0.09281334093	18776.24627
325	0.09281727047	18777.89114
326	0.09281900119	18780.21017
327	0.09281298483	18775.07475
328	0.09281448898	18777.52007
329	0.09283042532	18771.16732
330	0.0928748457	18772.38223
331	0.09284387115	18769.92925
332	0.09280433766	18778.15448
333	0.09279892864	18781.38477
334	0.09278271769	18776.91941
335	0.09280242967	18779.39358
336	0.09277818888	18778.0011
337	0.09277121812	18781.47885
338	0.09274886736	18776.3676
339	0.09271861442	18773.49426
340	0.09275627318	18777.08054
341	0.09281670499	18787.32226
342	0.09284934353	18792.23594
343	0.092850313	18790.09016
344	0.09284715888	18789.32691
345	0.09283983739	18788.34386
346	0.09285297725	18786.89274
347	0.09285789205	18784.34764
348	0.09288717825	18794.77642
349	0.09289880972	18795.73132
350	0.09288672137	18793.96765
351	0.0929606339	18795.0561
352	0.09291954826	18791.66897
353	0.09291818629	18797.37461
354	0.09291955935	18788.25022
355	0.0929323014	18782.29063
356	0.09293738464	18777.02528
357	0.0929250084	18774.04124
358	0.09289142611	18772.3193
359	0.09287991417	18771.1261
360	0.09286685805	18768.64974
361	0.09286670687	18766.33882
362	0.09291604732	18771.42865
363	0.0929283867	18767.85765
364	0.09290450561	18774.31518
365	0.09286383813	18770.6525
366	0.0928738413	18777.9422
367	0.09286469974	18777.17579
368	0.09278594573	18757.95326
369	0.09280891724	18762.46959
370	0.09281317898	18761.61882
371	0.09285321061	18771.13273
372	0.09287392977	18770.03933
373	0.09288466362	18773.56106
374	0.09292323069	18778.47617
375	0.09292433597	18780.21243
376	0.09293548646	18789.22671
377	0.09293640169	18789.90341
378	0.09293140617	18786.4911
379	0.0929404094	18786.74666
380	0.09289429735	18774.49696
381	0.09295690251	18783.81085
382	0.09297177429	18782.55042
383	0.09289620944	18784.56765
384	0.0929564246	18794.85377
385	0.09298047361	18797.47538
386	0.09294739725	18788.20676
387	0.09291184501	18782.31562
388	0.0929351347	18786.94113
389	0.09296132073	18787.52122
390	0.09297943545	18781.90498
391	0.09304228801	18787.9176
392	0.09304309162	18785.9972
393	0.09303048631	18789.27502
394	0.09302514584	18786.65563
395	0.09301135687	18789.81339
396	0.09298828195	18789.07292
397	0.09296296541	18781.63205
398	0.09296762158	18783.95426
399	0.09293884054	18779.09945
400	0.09293519302	18774.20552
401	0.09291884226	18771.80135
402	0.09294119573	18773.61202
403	0.09290931113	18761.15961
404	0.09289704064	18756.99774
405	0.09288911884	18753.77288
406	0.09288730146	18755.69607
407	0.09289342626	18757.78724
408	0.09291963398	18759.48161
409	0.09289329161	18749.2091
410	0.09289433232	18747.90291
411	0.09287357675	18742.83302
412	0.09289651086	18746.3089
413	0.09289295443	18745.11815
414	0.09296899493	18748.20013
415	0.09299978939	18751.966
416	0.09299600308	18751.91878
417	0.09299074106	18750.32506
418	0.09299655066	18754.58106
419	0.09299508584	18754.54588
420	0.09296359927	18742.06539
421	0.09295631534	18745.08372
422	0.09294527038	18744.81924
423	0.09297059804	18742.96776
424	0.09291717858	18734.44081
425	0.09292758994	18738.18779
426	0.09289493198	18737.4159
427	0.0929133667	18741.18699
428	0.09292511531	18744.07303
429	0.09288609613	18740.27427
430	0.09288141937	18743.93104
431	0.09292696329	18748.82937
432	0.09303275573	18757.08039
433	0.0931128923	18761.97311
434	0.09307928233	18762.08923
435	0.09312598252	18771.352
436	0.09311863728	18771.79495
437	0.09312455503	18775.39218
438	0.09312132459	18773.94217
439	0.09312215315	18775.79782
440	0.09313976859	18773.31492
441	0.09319784994	18785.46365
442	0.09319411935	18784.11194
443	0.09319834643	18783.85674
444	0.09319547491	18787.47236
445	0.09321546682	18789.85796
446	0.09318092226	18782.59513
447	0.09315328839	18777.53175
448	0.09315186489	18777.43789
449	0.09315273348	18774.7163
450	0.09317320035	18779.28429
451	0.09318056544	18780.43371
452	0.09317391617	18774.52641
453	0.09318981345	18776.72403
454	0.09320557165	18778.51657
455	0.09322666438	18781.69406
456	0.09321533172	18780.40358
457	0.09322011329	18780.86459
458	0.09325078213	18785.98063
459	0.09315402075	18777.53196
460	0.09312176184	18768.55556
461	0.09311431237	18763.3432
462	0.09312457743	18760.25132
463	0.09308415815	18753.216
464	0.09305088409	18748.18996
465	0.09303331685	18743.03448
466	0.09301223766	18739.6711
467	0.09299698299	18736.89941
468	0.09300132882	18735.85709
469	0.09299938522	18738.82303
470	0.09299366967	18736.92446
471	0.09295624149	18737.40389
472	0.09295725692	18736.97182
473	0.09296774355	18739.50804
474	0.0929735549	18739.33719
475	0.09295441048	18737.38369
476	0.09298710485	18741.41973
477	0.09293814923	18737.96558
478	0.09288067219	18726.41243
479	0.09291381628	18728.69052
480	0.09290864527	18728.76526
481	0.09293025198	18733.04582
482	0.09290964304	18726.67892
483	0.09291737347	18726.90066
484	0.09291973057	18726.76255
485	0.09288680051	18723.36937
486	0.09289073905	18724.04022
487	0.09290039115	18724.64162
488	0.09293100043	18731.09532
489	0.09294568822	18730.99231
490	0.09289462969	18726.92098
491	0.09287056845	18720.66861
492	0.09285906746	18721.93073
493	0.09285260617	18720.67526
494	0.09286482543	18721.08378
495	0.0928062918	18717.84129
496	0.09281275902	18715.74277
497	0.09280895214	18717.13757
498	0.09274984817	18715.32544
499	0.09274512022	18713.98847
500	0.09269059338	18708.38638
501	0.09269236641	18708.94959
502	0.09269030001	18708.11789
503	0.09269460467	18709.05959
504	0.09267884614	18706.98475
505	0.09270555417	18709.71866
506	0.09268209725	18703.32847
507	0.09267865298	18703.09528
508	0.09268569293	18703.7227
509	0.09267893843	18706.39757
510	0.0926683762	18702.67785
511	0.09268213104	18707.5961
512	0.09270520618	18710.5624
513	0.09272078922	18714.61096
514	0.0927035416	18714.81768
515	0.09268425257	18716.3583
516	0.09267057248	18714.60013
517	0.09265650195	18713.56136
518	0.09271212582	18721.91776
519	0.09268924502	18716.17585
520	0.09269904861	18719.4145
521	0.0926988596	18719.72791
522	0.09270457837	18723.68342
523	0.09272443582	18729.29167
524	0.09272547188	18727.38015
525	0.09272647902	18726.59232
526	0.09272796293	18726.8386
527	0.09273454009	18728.22926
528	0.09271083457	18729.0359
529	0.09269045387	18726.3208
530	0.09267408999	18725.88962
531	0.0926534549	18722.25486
532	0.09269422643	18725.84451
533	0.09269355738	18727.03388
534	0.09267892436	18726.93376
535	0.09270075203	18729.78303
536	0.09279349276	18737.59516
537	0.09279470664	18737.64511
538	0.09279968377	18738.13368
539	0.09279945425	18738.06408
540	0.09282500294	18739.61619
541	0.09281260902	18735.68889
542	0.09282586352	18737.20481
543	0.09286089533	18738.41077
544	0.09286083737	18737.83353
545	0.09286098953	18736.03245
546	0.09289669631	18736.32891
547	0.09289994868	18738.74996
548	0.09288118648	18735.75055
549	0.09286691351	18735.47967
550	0.09290316543	18740.23373
551	0.09293550048	18741.1987
552	0.09290190893	18736.47514
553	0.09290879945	18735.36023
554	0.09288858921	18729.90701
555	0.09284631877	18725.51934
556	0.09283379777	18723.12467
557	0.09276638224	18716.67223
558	0.09276365367	18714.38995
559	0.092746619	18711.5367
560	0.09275877445	18711.87749
561	0.09277094574	18713.55563
562	0.09277209031	18713.38972
563	0.0927835968	18711.76326
564	0.09276458972	18711.61348
565	0.09276320243	18710.01212
566	0.0927765879	18709.9904
567	0.09275867184	18709.3368
568	0.09272781101	18702.42803
569	0.09271124349	18696.83064
570	0.09270780771	18696.35868
571	0.09272440226	18699.74532
572	0.09272128413	18696.76922
573	0.09269806221	18691.7692
574	0.09272336798	18693.74639
575	0.0927255848	18692.50585
576	0.09273113445	18692.72396
577	0.09273132776	18691.81663
578	0.09271417997	18689.69777
579	0.09271408834	18689.79768
580	0.09275547754	18696.59178
581	0.09269120996	18690.47443
582	0.0926563836	18689.96993
583	0.09266086154	18693.38384
584	0.09265200055	18691.58114
585	0.09264115838	18691.65987
586	0.09264739247	18692.54738
587	0.09262744597	18693.52149
588	0.09264887868	18696.37972
589	0.09264136598	18697.43108
590	0.09264280673	18696.14265
591	0.09268137614	18699.46184
592	0.09267201935	18697.34469
593	0.09266322151	18698.96566
594	0.09261276333	18691.72871
595	0.09263529388	18692.50988
596	0.09261278209	18691.3988
597	0.09263789606	18692.40961
598	0.09263841223	18693.25476
599	0.092667739	18697.19683
600	0.09268052394	18698.12945
601	0.09268310656	18697.11654
602	0.09266240684	18691.95688
603	0.09266500969	18691.57895
604	0.09264484695	18686.12905
605	0.09267236523	18685.92767
606	0.09268639753	18688.22399
607	0.0927008992	18689.2628
608	0.0927150424	18695.90043
609	0.09271759477	18696.25475
610	0.09272217605	18697.61487
611	0.09272880434	18697.01947
612	0.09271604063	18697.76592
613	0.09269960293	18696.07465
614	0.0926629079	18691.53787
615	0.09267418452	18694.02562
616	0.09266237318	18692.6893
617	0.09267192694	18693.48078
618	0.09266188271	18688.55212
619	0.09268718712	18688.90651
620	0.09266950868	18684.58678
621	0.09267856668	18686.96692
622	0.09270106007	18689.45132
623	0.09269565044	18691.08593
624	0.09270163867	18692.87274
625	0.09269544752	18690.61253
626	0.09272447778	18694.52009
627	0.09267890242	18689.20735
628	0.09268022965	18687.62776
629	0.0926475882	18683.68728
630	0.09264643265	18683.8977
631	0.0926209923	18680.20601
632	0.09262297719	18680.30172
633	0.09260645785	18676.79545
634	0.09260901923	18678.31805
635	0.09262999283	18680.97725
636	0.09263674088	18681.34315
637	0.0926320987	18680.44452
638	0.0926491032	18682.38555
639	0.09267194742	18681.77735
640	0.0926688529	18679.29718
641	0.09265661099	18676.32144
642	0.09264689796	18674.89856
643	0.09261989239	18672.79881
644	0.09263232475	18673.54271
645	0.09260855808	18668.20245
646	0.09259051944	18666.22941
647	0.09256800402	18659.15555
648	0.09257838841	18658.42948
649	0.09259243809	18661.56297
650	0.09259060823	18662.12561
651	0.09261883984	18662.70997
652	0.09261985378	18661.7639
653	0.09263239371	18660.91002
654	0.09261829982	18657.79733
655	0.09260741268	18655.34352
656	0.09260814857	18654.2255
657	0.09260764104	18655.92051
658	0.09262864344	18656.58422
659	0.09262655853	18657.05592
660	0.09264527218	18658.07026
661	0.09268005307	18658.92208
662	0.09265760071	18654.77056
663	0.09264805936	18654.09817
664	0.09265813613	18651.72169
665	0.09267319222	18652.75628
666	0.09267715566	18653.70178
667	0.09268073575	18652.29395
668	0.09266854739	18649.73221
669	0.09266108836	18649.02549
670	0.09265335375	18649.416
671	0.09267453022	18651.49809
672	0.09267600271	18650.03768
673	0.09265978844	18646.69594
674	0.09266615934	18647.79233
675	0.09265577664	18643.74587
676	0.09265845036	18644.08788
677	0.09265130125	18645.17962
678	0.09266759919	18642.61328
679	0.09266163008	18641.80574
680	0.09264849806	18639.84358
681	0.09265457615	18640.15681
682	0.09264313796	18638.8128
683	0.09263576704	18636.74272
684	0.09264349027	18637.13834
685	0.09264680167	18639.07171
686	0.09264846966	18638.02213
687	0.09265681689	18638.04908
688	0.09266536818	18640.52434
689	0.09270949228	18642.66085
690	0.09269455409	18640.01155
691	0.09266430608	18635.80592
692	0.09266951138	18636.72672
693	0.09266325766	18634.87219
694	0.09266770906	18634.30586
695	0.09266435681	18634.16771
696	0.09266130023	18629.47462
697	0.09266582	18630.7895
698	0.09266891548	18632.00903
699	0.09262271605	18630.92292
700	0.09261891031	18630.45018
701	0.09262528628	18630.74794
702	0.0926135736	18629.57546
703	0.09262247197	18630.26976
704	0.09262341593	18630.54549
705	0.092598338	18630.31905
706	0.09259612104	18630.61505
707	0.09259468774	18631.36482
708	0.09257911871	18630.65277
709	0.0925837638	18631.24608
710	0.09257330453	18630.33078
711	0.09256033557	18629.4446
712	0.09255277664	18627.22248
713	0.09254590627	18626.34206
714	0.0925242159	18624.75349
715	0.09249503431	18623.07369
716	0.09249302367	18623.44313
717	0.09249699	18623.49814
718	0.09249645948	18623.17456
719	0.09248104105	18621.3506
720	0.09247550433	18621.0431
721	0.09247883054	18621.5322
722	0.09247884051	18621.36399
723	0.09247637422	18620.46346
724	0.09247724644	18620.53495
725	0.09249625688	18620.98711
726	0.09248065502	18620.0305
727	0.09248140969	18620.41769
728	0.09248227921	18618.84349
729	0.09247996083	18618.53278
730	0.09248745506	18620.87756
731	0.09246260053	18621.06109
732	0.09248536657	18622.64224
733	0.09248223316	18622.26733
734	0.09246317885	18622.88453
735	0.09246210834	18623.13701
736	0.09246677758	18623.9552
737	0.0924658465	18622.97134
738	0.09246771404	18624.16469
739	0.09245908809	18622.34184
740	0.09246240931	18621.984
741	0.09246360862	18620.43679
742	0.09245972263	18620.31289
743	0.09246274462	18620.71909
744	0.09246137226	18620.94064
745	0.09246801459	18621.09156
746	0.09246811298	18621.03371
747	0.0924563866	18620.71842
748	0.09245454718	18619.89782
749	0.09246560338	18621.44649
750	0.09249165856	18624.32494
751	0.09246935892	18623.97762
752	0.092465602	18624.41506
753	0.09247332283	18624.1566
754	0.0924769814	18623.44259
755	0.0924762536	18623.72355
756	0.09250288381	18628.15681
757	0.0925063871	18628.26634
758	0.09250260609	18627.6473
759	0.0925077263	18627.39713
760	0.09250942999	18624.9399
761	0.09250647236	18625.24795
762	0.09249717873	18623.38572
763	0.09250485888	18623.70275
764	0.09250516628	18623.79697
765	0.09250374558	18623.21897
766	0.09249722699	18622.18695
767	0.09248764824	18621.89497
768	0.09246715832	18621.91576
769	0.09247706271	18621.59102
770	0.09246664242	18621.22587
771	0.09247729569	18622.45257
772	0.09246675448	18622.6228
773	0.09248119414	18625.90628
774	0.09247507955	18622.99264
775	0.09247866613	18624.22082
776	0.09248049508	18623.74546
777	0.09248182556	18623.60225
778	0.09249128195	18625.18676
779	0.09248865074	18624.60985
780	0.09246901441	18622.41019
781	0.09247439683	18620.03045
782	0.09247799637	18620.15286
783	0.09245689439	18617.34096
784	0.09245336144	18616.14335
785	0.09245123146	18615.89496
786	0.09245885043	18616.54339
787	0.09246643453	18618.30282
788	0.09247202975	18620.31408
789	0.0924749568	18619.51707
790	0.09247251592	18620.32919
791	0.09246955916	18620.55762
792	0.09246912072	18620.88889
793	0.0924680633	18621.34793
794	0.09245958698	18621.08449
795	0.09246598006	18622.64416
796	0.09246502006	18621.62056
797	0.09246836377	18622.73132
798	0.09247356606	18623.41323
799	0.09248166233	18623.12068
800	0.09248721669	18623.77578
801	0.09247048717	18622.80118
802	0.09247589231	18623.30186
803	0.09247883998	18623.56119
804	0.09247409994	18622.11668
805	0.09247845945	18621.16305
806	0.09248215145	18621.60833
807	0.09247948668	18621.3478
808	0.09247791259	18621.27069
809	0.09247957692	18620.63687
810	0.09247261538	18619.55677
811	0.09247761182	18619.23122
812	0.09249222235	18619.91034
813	0.09248693998	18618.45561
814	0.09248303501	18618.66779
815	0.09248309628	18618.62282
816	0.09247847671	18617.37545
817	0.09248433342	18617.92919
818	0.09247573785	18614.61549
819	0.09244234488	18613.82362
820	0.09244219175	18613.93676
821	0.09244102364	18614.46116
822	0.0924423682	18614.64178
823	0.09245191488	18614.83046
824	0.0924539638	18614.64916
825	0.09245284866	18612.74557
826	0.09244802094	18612.59071
827	0.09245350277	18614.13597
828	0.09245523612	18614.60287
829	0.09245928736	18614.70177
830	0.09245988882	18613.17887
831	0.0924527572	18611.52602
832	0.09244353909	18611.75235
833	0.09243262237	18611.33936
834	0.09243370327	18610.10899
835	0.09243363167	18608.31478
836	0.09243432216	18608.35457
837	0.09243777695	18609.15745
838	0.09244036591	18609.60978
839	0.09244357359	18610.19395
840	0.09244168976	18609.93874
841	0.09243828998	18608.60017
842	0.09243526816	18608.4514
843	0.09243607311	18608.60055
844	0.09242477995	18607.65407
845	0.09242735591	18607.83175
846	0.09242796601	18607.86189
847	0.09242623222	18608.62601
848	0.09242615235	18609.38019
849	0.09243441728	18610.51701
850	0.09243700639	18609.78067
851	0.09244147512	18609.84368
852	0.09244036032	18610.16103
853	0.09244246402	18610.30613
854	0.09243734528	18609.14468
855	0.09242373014	18608.32088
856	0.09242447911	18608.61182
857	0.09242702207	18608.26707
858	0.09242611298	18607.86974
859	0.09242345909	18606.76942
860	0.09242338141	18607.36636
861	0.09242742347	18607.24678
862	0.09242633235	18606.1499
863	0.09241296234	18605.11335
864	0.09242597556	18607.12522
865	0.09243129398	18607.91339
866	0.09243488656	18609.0509
867	0.09243399043	18609.23146
868	0.09243364864	18609.19992
869	0.09243698498	18609.05016
870	0.09243725105	18609.18397
871	0.09243566488	18609.24604
872	0.09243414872	18606.75663
873	0.09242925367	18606.49125
874	0.0924292349	18606.46726
875	0.09241394315	18604.79495
876	0.09241148757	18604.05213
877	0.09240597774	18605.51163
878	0.09239859404	18604.62746
879	0.09239889803	18603.55433
880	0.092402405	18604.06904
881	0.09241108653	18606.03257
882	0.09241761133	18605.285
883	0.09241353052	18603.78127
884	0.09241905091	18602.63821
885	0.09243559584	18602.73986
886	0.09243832032	18603.06303
887	0.09244307205	18603.71244
888	0.09244096027	18603.81793
889	0.09244094658	18603.79409
890	0.0924520445	18604.88932
891	0.09245344024	18605.61057
892	0.09243813592	18604.91666
893	0.09243021807	18604.17528
894	0.09242558584	18603.68325
895	0.09242695409	18604.8956
896	0.09241977235	18605.99534
897	0.09241474158	18605.24558
898	0.09240883171	18602.81039
899	0.09241000786	18602.82958
900	0.09240662915	18600.90197
901	0.09240642369	18601.78573
902	0.09241086633	18602.4324
903	0.09241402499	18603.34666
904	0.09241055475	18603.05334
905	0.09240901818	18603.11584
906	0.09240879624	18603.19388
907	0.09242159176	18604.78344
908	0.09242325532	18604.5035
909	0.09242271103	18605.18768
910	0.09242408687	18605.04541
911	0.09241030351	18603.70692
912	0.09240612713	18603.31641
913	0.09241253821	18604.57294
914	0.09241123845	18603.37563
915	0.0924149643	18603.23529
916	0.09241407991	18600.97617
917	0.09241590679	18600.7097
918	0.09241542762	18600.53866
919	0.09241655542	18600.6366
920	0.0924254282	18601.02884
921	0.09242359424	18600.99433
922	0.09241923579	18601.62614
923	0.09242238283	18601.50783
924	0.09242376626	18601.56598
925	0.09243713487	18602.06416
926	0.09244152057	18603.15972
927	0.09244199368	18603.19375
928	0.0924491633	18603.34252
929	0.09244498316	18603.35357
930	0.09244602568	18603.50743
931	0.09244756637	18603.89169
932	0.09245061865	18604.91376
