iter	MAPE	RMSE
144	0.07566818048	18275.37866
145	0.07566964956	18250.53287
146	0.07574379118	18260.2732
147	0.07567268065	18264.99199
148	0.07541969113	18224.41457
149	0.07541909923	18189.53561
150	0.07541399866	18203.84373
151	0.07533720512	18188.65757
152	0.07531202384	18188.45637
153	0.07542857302	18195.72846
154	0.07535061715	18191.29543
155	0.07526176956	18181.60028
156	0.0750756344	18156.89615
157	0.07513921922	18169.15995
158	0.07511601499	18153.10429
159	0.07507621823	18134.56003
160	0.07507238192	18133.72463
161	0.07508875827	18133.40093
162	0.0751107032	18136.77894
163	0.07513997661	18140.78921
164	0.07508172017	18143.03405
165	0.07494976519	18129.91387
166	0.07492291043	18121.27094
167	0.07491317731	18110.34305
168	0.07493641624	18112.82616
169	0.07498142172	18104.68953
170	0.07499592211	18115.24839
171	0.07497061116	18111.83439
172	0.0748373152	18092.87019
173	0.07480526271	18085.55544
174	0.07462553601	18057.45703
175	0.07448569668	18041.8592
176	0.07447455234	18035.18361
177	0.07448679668	18030.91755
178	0.0744447872	18026.89117
179	0.07448974358	18035.33968
180	0.07452667575	18030.26489
181	0.07443115244	18018.89104
182	0.07446282897	18017.72513
183	0.07429240769	18002.55985
184	0.07416904727	17983.74304
185	0.07429590789	17987.56816
186	0.07422245895	17972.17131
187	0.07420855312	17971.16803
188	0.07419520716	17981.4117
189	0.07430657478	17989.46039
190	0.07428988433	17989.48797
191	0.0743095858	17997.46446
192	0.07434416512	17999.06698
193	0.07435634948	18000.05
194	0.07442179134	18001.4267
195	0.07443005543	17999.84509
196	0.07438110505	18004.86122
197	0.07437369991	18005.43529
198	0.07436402474	17993.83993
199	0.07439385946	17989.82927
200	0.07441365131	17994.05704
201	0.07426498564	18000.39572
202	0.07420681558	17995.79704
203	0.07413622686	17998.5733
204	0.07411646412	17995.17472
205	0.07400008618	17987.07089
206	0.07402283471	17994.00936
207	0.07401916021	17998.03417
208	0.07400740816	17996.83579
209	0.07400470779	17993.53617
210	0.07398293011	17983.54388
211	0.07410560963	17998.97416
212	0.07410934297	17998.55413
213	0.07410179612	18008.49787
214	0.07407448093	18005.96722
215	0.0740889127	18008.19288
216	0.07416839613	18024.81478
217	0.07415976191	18020.64725
218	0.07412305099	18017.01396
219	0.07410148497	18016.10388
220	0.07401612719	18012.42113
221	0.07389577	18005.65778
222	0.07381180303	18004.63012
223	0.07376712953	17995.18285
224	0.0738033485	18000.26269
225	0.07383164346	17990.96469
226	0.07380412021	17983.98682
227	0.07374217555	17969.45236
228	0.07377578234	17988.39329
229	0.07378778603	17981.26652
230	0.07386003711	17992.59641
231	0.07380870159	17985.26415
232	0.07385256466	17997.47431
233	0.07387855329	18006.06542
234	0.07389243596	18008.32676
235	0.07392421173	18006.50806
236	0.07398307036	18011.8229
237	0.07380664579	18004.20926
238	0.07371108596	17996.08161
239	0.07376275065	18004.04894
240	0.07371494992	18001.94286
241	0.07364930014	17998.7267
242	0.07362442037	17987.69959
243	0.07362633101	17989.48309
244	0.07361876417	17988.08353
245	0.07353720789	17981.5034
246	0.07347389386	17986.0495
247	0.07336424862	17981.99822
248	0.07337203004	17992.33839
249	0.07337555331	17987.26034
250	0.07326664451	17974.88016
251	0.07331315778	17986.17191
252	0.07342183991	17989.49599
253	0.07335729951	17977.31493
254	0.07334436688	17977.81309
255	0.0732781928	17968.98695
256	0.07328648829	17972.34289
257	0.07318383133	17948.95954
258	0.07310383381	17947.91648
259	0.07316025665	17964.6558
260	0.07318908856	17967.24084
261	0.07322135693	17971.31414
262	0.07321087846	17975.65925
263	0.07319750683	17971.04656
264	0.07322819917	17967.68248
265	0.0732147803	17978.79758
266	0.0732069857	17978.84037
267	0.07316970845	17975.70015
268	0.07320675389	17997.05669
269	0.07323289872	18008.30031
270	0.07319543589	18004.41086
271	0.07321261376	18004.81431
272	0.07313061673	17990.81385
273	0.07310586264	17984.89339
274	0.07308772416	17979.50008
275	0.07299890133	17971.68332
276	0.07304314174	17968.41976
277	0.07294928467	17970.06794
278	0.07294094902	17967.94855
279	0.07296310741	17967.06588
280	0.07288532333	17954.95611
281	0.07287134661	17955.30299
282	0.07287134263	17955.60542
283	0.07283977531	17944.79902
284	0.07283589609	17960.63229
285	0.07286385606	17958.49781
286	0.07283063825	17952.79781
287	0.07279274442	17949.00938
288	0.07274586154	17940.95974
289	0.07275643897	17955.05536
290	0.07274271229	17952.48153
291	0.07268867437	17948.8444
292	0.07266872412	17947.63384
293	0.07257065168	17956.12625
294	0.07256634295	17956.38855
295	0.07269115312	17979.92832
296	0.07264592121	17991.11675
297	0.07269912555	17994.73109
298	0.07267050814	17982.11889
299	0.07270267913	17988.30698
300	0.07268129757	17982.78911
301	0.07265096591	17983.40754
302	0.07269259156	17981.39048
303	0.07267892261	17981.34907
304	0.07265627115	17977.48632
305	0.07265020842	17975.06159
306	0.07266720274	17974.28878
307	0.07276419115	17990.81197
308	0.07281484321	17988.77691
309	0.07279033722	17985.32496
310	0.07270248701	17980.04177
311	0.07267387704	17980.69216
312	0.07268439765	17983.82493
313	0.07268315866	17985.65814
314	0.07270547703	18000.91729
315	0.07267695729	18001.50931
316	0.07270048779	17996.28219
317	0.07267047604	18000.05971
318	0.07265558405	18000.35419
319	0.0726475521	18000.2099
320	0.07260923906	17994.37835
321	0.0726078396	17994.87719
322	0.07260298143	17994.96359
323	0.0726062446	17995.60931
324	0.07259453055	17995.1702
325	0.07255265702	17990.87537
326	0.07257138049	17991.8621
327	0.07252317782	17979.38808
328	0.07256427531	17986.12888
329	0.07257373058	17989.44561
330	0.07255369166	17992.93704
331	0.07258617075	17988.48807
332	0.07253178769	17974.35407
333	0.07251239594	17964.77331
334	0.07252133604	17965.20899
335	0.0725146916	17958.10215
336	0.07249514862	17963.50711
337	0.0725006534	17970.25664
338	0.07250269551	17971.08713
339	0.07248499364	17974.14309
340	0.07251151023	17970.49139
341	0.07252926769	17971.37512
342	0.07254032575	17978.29816
343	0.0725199044	17980.15724
344	0.07248328316	17982.29577
345	0.07247593268	17982.11009
346	0.07247459679	17983.17505
347	0.07243770946	17984.31619
348	0.07244464258	17984.86262
349	0.07248794347	17991.2702
350	0.07250239566	17992.02229
351	0.07253839148	17991.09012
352	0.07253623724	17994.39536
353	0.07253263539	18005.18728
354	0.0726197161	18023.86865
355	0.07261758137	18027.05253
356	0.0726305724	18025.89505
357	0.07263020994	18026.47608
358	0.07256306488	18022.3078
359	0.07255991754	18021.74052
360	0.07255164383	18020.9327
361	0.072585264	18030.49515
362	0.07256074414	18028.54159
363	0.0726006212	18036.53107
364	0.07259717253	18040.33
365	0.07257206052	18040.92922
366	0.07256272145	18037.99587
367	0.07257969758	18041.77648
368	0.07259655637	18035.73513
369	0.07261407748	18043.96606
370	0.07261184753	18042.79061
371	0.07259201351	18043.82046
372	0.07258615748	18036.96303
373	0.07256088236	18032.06876
374	0.07256529334	18032.95678
375	0.07253678953	18029.44192
376	0.07254594639	18035.76798
377	0.07259940491	18045.56572
378	0.07261746261	18050.05277
379	0.07255913391	18043.91801
380	0.07257501652	18045.528
381	0.07258250498	18045.68425
382	0.07263184401	18047.75286
383	0.07262441324	18046.79052
384	0.07265595604	18052.14799
385	0.0726611094	18052.9927
386	0.07265277029	18052.4198
387	0.07264754844	18051.89416
388	0.07263501068	18043.89712
389	0.07261338546	18046.42162
390	0.07263859219	18045.20296
391	0.07263737176	18050.81701
392	0.07261615243	18050.1102
393	0.07265540466	18052.68484
394	0.07258105955	18049.14301
395	0.07259818256	18053.11571
396	0.07262443704	18051.40837
397	0.07259454803	18049.81425
398	0.07263808676	18054.19362
399	0.07264575154	18052.73334
400	0.0726264505	18053.20207
401	0.07262229757	18053.86362
402	0.07261535332	18054.12584
403	0.07264201246	18061.91238
404	0.0726559316	18063.19727
405	0.0726926521	18069.00272
406	0.07269392991	18065.83083
407	0.07269027529	18070.52253
408	0.0726465907	18071.98453
409	0.0726653907	18076.93644
410	0.07263293182	18069.26145
411	0.07261219226	18064.27482
412	0.07262182817	18069.38099
413	0.07261571109	18070.54867
414	0.07262671183	18069.07487
415	0.07264437252	18070.33804
416	0.07265771816	18075.76643
417	0.07265480254	18072.06944
418	0.07264201576	18067.694
419	0.07268194794	18071.23864
420	0.07267487859	18072.17408
421	0.07266910648	18073.185
422	0.07264760203	18070.98006
423	0.07266327736	18068.56455
424	0.07269855749	18068.01357
425	0.0727123875	18072.2428
426	0.07265595454	18065.524
427	0.07266379056	18066.69506
428	0.07266514642	18064.2634
429	0.07266955599	18062.34961
430	0.07267674589	18064.25823
431	0.07269411589	18069.65185
432	0.07268947987	18069.35236
433	0.07269825077	18077.94325
434	0.07270629305	18077.05823
435	0.07269940984	18076.30052
436	0.07265368612	18072.67602
437	0.07270504501	18073.76726
438	0.07270335909	18073.66918
439	0.07270745727	18074.26133
440	0.07269146954	18079.44649
441	0.07267904789	18077.26296
442	0.07267805203	18076.12009
443	0.07270319385	18076.88785
444	0.07268683371	18077.70429
445	0.07261885835	18071.98285
446	0.07266985927	18078.11103
447	0.07267131274	18078.42831
448	0.07267916221	18080.2393
449	0.07269371857	18078.66854
450	0.07268824536	18081.28356
451	0.07271477708	18081.79743
452	0.07273653612	18091.56313
453	0.07277953088	18096.55903
454	0.07279636127	18097.55267
455	0.07281266711	18098.81359
456	0.07278421272	18096.07065
457	0.07280912717	18095.94094
458	0.07280185757	18093.58752
459	0.07279614748	18099.76366
460	0.07279213765	18100.39306
461	0.07278550795	18105.09363
462	0.07279908546	18103.5037
463	0.07284120798	18107.32729
464	0.07283731888	18107.92983
465	0.07283197659	18106.72099
466	0.07282361587	18105.32084
467	0.07281171363	18105.31957
468	0.07281933939	18108.70929
469	0.0727992075	18110.71024
470	0.07275430835	18111.88192
471	0.07279757617	18109.44113
472	0.07279521484	18114.98698
473	0.07279012146	18114.09458
474	0.07276370607	18109.38071
475	0.07276390092	18109.99105
476	0.07275969663	18107.50113
477	0.0727584236	18107.05354
478	0.07277904274	18111.52975
479	0.07276435945	18108.50678
480	0.07277812762	18108.29513
481	0.07278736855	18103.15583
482	0.07278148841	18102.5606
483	0.07280454866	18106.32843
484	0.07279125219	18103.3641
485	0.07280411487	18110.34301
486	0.07278458457	18114.33871
487	0.07277247798	18113.01118
488	0.07279343716	18117.57343
489	0.07281263132	18121.4045
490	0.07283036427	18122.62023
491	0.07284639435	18124.9357
492	0.07284372099	18123.5059
493	0.07287666552	18123.05583
494	0.07287505705	18126.12972
495	0.07286973566	18125.0565
496	0.07288683087	18125.73567
497	0.07291822407	18128.27531
498	0.07293662676	18130.71232
499	0.07292754743	18127.4728
500	0.07296244163	18129.19828
501	0.07295976905	18129.13871
502	0.07295061828	18131.32421
503	0.0729406742	18130.61691
504	0.07293882294	18130.48952
505	0.07294072289	18130.86013
506	0.07294278162	18130.58196
507	0.0729501648	18127.57746
508	0.07293744044	18127.89888
509	0.07293036225	18123.67409
510	0.0729466162	18125.21841
511	0.07291772182	18122.06459
512	0.07292182776	18123.08108
513	0.07291776208	18125.45532
514	0.07292404484	18124.71984
515	0.07294946478	18125.52551
516	0.07293564046	18121.88659
517	0.0729455403	18124.36803
518	0.07293718385	18123.90411
519	0.07293304042	18121.21258
520	0.07289400826	18118.43631
521	0.07288913238	18118.2101
522	0.07290044143	18119.93756
523	0.07290181134	18119.81021
524	0.07289104509	18119.28242
525	0.07287599133	18120.18374
526	0.07287373327	18120.4726
527	0.07290096176	18120.94029
528	0.07288088609	18117.48276
529	0.07288282983	18117.87454
530	0.07289080061	18118.08585
531	0.07290351418	18119.06123
532	0.07291575464	18119.99096
533	0.07294638663	18120.11923
534	0.07295696066	18120.91691
535	0.07296241628	18122.15904
536	0.07295619611	18120.93086
537	0.07294329166	18121.10866
538	0.07296104452	18122.58964
539	0.07295980923	18121.65403
540	0.07297960745	18124.30415
541	0.07299343662	18127.07173
542	0.07298765468	18127.27431
543	0.07298134884	18128.28973
544	0.0729830184	18129.73829
545	0.07297811751	18128.74017
546	0.07298606444	18127.4076
547	0.07298403172	18129.89556
