iter	MAPE	RMSE
118	0.08489273296	20056.55242
119	0.08486896513	20078.35097
120	0.08488297317	20043.34213
121	0.08480283747	20030.14765
122	0.08484521746	20015.18627
123	0.08488222256	20020.02874
124	0.08463102607	19959.75277
125	0.08439252973	19924.99551
126	0.08441269857	19924.9564
127	0.08444966719	19919.80568
128	0.08446914073	19959.38504
129	0.08431483162	19935.56386
130	0.0842059917	19957.31573
131	0.0841791496	19960.57006
132	0.08397511505	19914.70156
133	0.08381737041	19882.42055
134	0.08374009589	19882.43693
135	0.08367683271	19896.71492
136	0.08352146385	19885.26468
137	0.08342081345	19905.15734
138	0.08341067646	19899.68454
139	0.08333965959	19864.04405
140	0.08325961738	19849.66121
141	0.08318393162	19849.28823
142	0.08316200955	19845.98611
143	0.08305135828	19848.44516
144	0.08305586021	19835.26929
145	0.08301979764	19853.08881
146	0.08298884096	19850.35217
147	0.08289084598	19834.22118
148	0.08264638231	19799.01425
149	0.08264559446	19800.03934
150	0.08267078451	19789.48094
151	0.08274286671	19806.49569
152	0.08275502016	19798.9571
153	0.0827529129	19804.05351
154	0.0826579766	19788.91835
155	0.08265244199	19773.5573
156	0.08265937739	19762.3766
157	0.08261437892	19777.90747
158	0.08253062845	19768.6732
159	0.08246616685	19765.44062
160	0.08249398722	19747.70309
161	0.0823858466	19722.64373
162	0.08225481979	19704.49643
163	0.08221213212	19695.09043
164	0.08218638918	19675.67835
165	0.08214887583	19669.78384
166	0.08212969666	19666.56073
167	0.0820391095	19655.31711
168	0.08207404089	19651.87317
169	0.08202986163	19642.47164
170	0.08204587697	19652.46761
171	0.08200938886	19667.31987
172	0.08197310152	19660.91422
173	0.08190703815	19638.00206
174	0.08181507262	19619.61355
175	0.08196305263	19646.47293
176	0.08191290652	19639.2028
177	0.08178433533	19630.8718
178	0.08171127607	19607.86185
179	0.08158967519	19606.78299
180	0.08158995028	19606.32058
181	0.08139381224	19590.14806
182	0.08141038082	19582.6286
183	0.08136332342	19586.66732
184	0.08130086482	19587.24604
185	0.08135230586	19590.39423
186	0.08141870064	19612.57818
187	0.08140072323	19619.81216
188	0.08133114639	19603.88184
189	0.08124111269	19613.87512
190	0.08126999039	19621.14458
191	0.08124996302	19606.08131
192	0.08126554217	19610.91304
193	0.08115058389	19605.89267
194	0.08115107855	19590.93784
195	0.08114376066	19590.64682
196	0.08117732502	19580.34769
197	0.08113029882	19572.0038
198	0.08117207802	19558.13338
199	0.08117023709	19553.64158
200	0.08116668862	19552.76276
201	0.08118694873	19556.99436
202	0.08117999518	19559.52553
203	0.08117814809	19570.76055
204	0.08115233795	19549.76734
205	0.08113415897	19550.94996
206	0.08109578902	19532.97447
207	0.08108559852	19544.72373
208	0.08103693956	19561.30007
209	0.08104888703	19555.80177
210	0.08088976232	19543.95291
211	0.08094045397	19548.96361
212	0.08094623195	19560.54007
213	0.0810908094	19559.73204
214	0.08102130638	19559.52414
215	0.08100459058	19551.9176
216	0.08091753527	19545.61759
217	0.0809281422	19536.91504
218	0.08083794251	19525.69682
219	0.08100123022	19552.36142
220	0.08089864761	19555.39471
221	0.080882782	19552.3644
222	0.0808420581	19556.24791
223	0.08089474023	19557.4873
224	0.0809273936	19566.30706
225	0.08091077208	19552.0239
226	0.08092291756	19558.50469
227	0.08086025876	19552.05676
228	0.08083551141	19542.2328
229	0.08083552381	19538.88014
230	0.08081765776	19544.56334
231	0.08078496903	19549.68094
232	0.08074517397	19535.19766
233	0.08069418277	19545.36821
234	0.08065016569	19531.54618
235	0.0806468505	19536.75089
236	0.0806477534	19533.55028
237	0.0805748918	19517.05586
238	0.08048011125	19508.9194
239	0.08047991766	19511.48786
240	0.08045739663	19509.77657
241	0.0805080642	19520.04135
242	0.08055486874	19550.49068
243	0.08059312778	19535.18578
244	0.08049526099	19518.78548
245	0.08048772744	19515.42051
246	0.08047055393	19508.50399
247	0.08049059927	19511.38011
248	0.08046076851	19497.4443
249	0.08047084174	19509.47851
250	0.08039210631	19496.83472
251	0.0803387093	19486.66586
252	0.08038527239	19495.99916
253	0.08038212134	19500.24275
254	0.08045189153	19506.31754
255	0.08040699075	19512.3527
256	0.08046950866	19518.8862
257	0.08051282967	19513.5392
258	0.08045093246	19511.28177
259	0.08050131514	19514.035
260	0.08048306794	19499.86377
261	0.08050422623	19501.09986
262	0.08038898561	19481.84328
263	0.08036978318	19474.44673
264	0.0803950608	19473.43243
265	0.08040356392	19471.67784
266	0.08042658313	19483.34017
267	0.08042041126	19478.4848
268	0.08024270596	19451.1021
269	0.08025459108	19473.35486
270	0.08024543614	19477.40957
271	0.08024107886	19473.16982
272	0.080218416	19475.21789
273	0.08021910347	19468.31722
274	0.08023422579	19465.29446
275	0.08019369818	19460.85461
276	0.08014012798	19457.24105
277	0.0800951152	19455.4969
278	0.08010073978	19458.00295
279	0.08009850719	19454.30002
280	0.08003017593	19444.50138
281	0.07999447492	19453.50908
282	0.08000575287	19465.74855
283	0.08002589156	19471.21517
284	0.07997239123	19465.8736
285	0.08004452086	19469.09394
286	0.0800520054	19464.74095
287	0.07994973955	19452.31169
288	0.07993190416	19462.71903
289	0.0799319879	19469.50556
290	0.07985454744	19466.58019
291	0.0798420737	19459.07379
292	0.07986572038	19464.73748
293	0.07979006404	19450.78949
294	0.07981846243	19456.14038
295	0.07984115179	19461.90373
296	0.07983156914	19458.42197
297	0.07992574162	19467.17694
298	0.07989844237	19463.29191
299	0.07993655333	19460.86839
300	0.07991526734	19462.09852
301	0.07985056531	19454.78749
302	0.07985158472	19453.47472
303	0.07987223051	19447.94534
304	0.0798952431	19449.95743
305	0.0798998332	19453.32999
306	0.07986450313	19451.75771
307	0.0798985599	19453.44444
308	0.079863494	19443.97015
309	0.079870573	19441.9066
310	0.07980518202	19450.01782
311	0.07978233609	19439.56494
312	0.0797856957	19450.06551
313	0.07978766588	19446.45998
314	0.07987413331	19452.6234
315	0.07986824808	19449.91626
316	0.07988706789	19445.75028
317	0.07984314621	19436.53183
318	0.07978818243	19432.2004
319	0.07973556101	19420.66478
320	0.07973999282	19422.86887
321	0.07971086453	19420.3805
322	0.07972737818	19423.39178
323	0.0797087276	19428.33314
324	0.07971050213	19429.30459
325	0.07967064567	19421.08836
326	0.07973392593	19431.05166
327	0.07970672513	19426.01005
328	0.07969900542	19428.0899
329	0.07969037605	19425.63881
330	0.07967431711	19431.71838
331	0.0796472338	19429.114
332	0.0796165148	19425.70828
333	0.0796043079	19425.76675
334	0.07958758614	19425.67532
335	0.07956001808	19425.02315
336	0.07956814285	19427.66562
337	0.07957503931	19432.55664
338	0.07953746085	19431.2502
339	0.07949206311	19433.36734
340	0.07949839758	19434.88911
341	0.07938166079	19426.04098
342	0.07934992979	19417.89977
343	0.07925914728	19412.30559
344	0.07926524033	19410.87886
345	0.07925702813	19412.71895
346	0.07935355556	19412.81146
347	0.0792827898	19408.23853
348	0.07930080538	19407.67456
349	0.07933263714	19417.65439
350	0.07934776497	19435.96524
351	0.07934605734	19451.16243
352	0.07932969796	19447.29802
353	0.07928486876	19441.5259
354	0.07926244935	19447.11558
355	0.07920921856	19437.98432
356	0.07919518025	19434.85187
357	0.07914833297	19429.36454
358	0.07918713433	19437.00606
359	0.07918011303	19436.7491
360	0.0791473026	19435.00805
361	0.07921144458	19450.50255
362	0.07921481018	19450.3227
363	0.07921961399	19450.45905
364	0.0792470498	19460.54169
365	0.07927563813	19453.3817
366	0.07927911716	19452.86243
367	0.07926897068	19453.14722
368	0.07927117877	19451.61108
369	0.07925816045	19449.86955
370	0.07928936528	19456.95282
371	0.07931862218	19462.11116
372	0.07931967431	19459.32261
373	0.07931609853	19465.52779
374	0.07932968557	19466.96306
375	0.07928971936	19461.71049
376	0.07926667864	19463.42513
377	0.07925897298	19465.71843
378	0.07928583871	19467.53874
379	0.07924089129	19463.96314
380	0.07922550711	19464.66282
381	0.07916906831	19461.93946
382	0.07921181766	19457.2561
383	0.07922379932	19465.08785
384	0.07921794051	19471.85378
385	0.07922552329	19471.10371
386	0.07922328792	19479.77136
387	0.07925385086	19481.30016
388	0.07922139552	19482.50944
389	0.07923379182	19476.88779
390	0.07923439332	19481.21
391	0.07924540954	19478.76298
392	0.07922063841	19473.12188
393	0.07920758756	19469.79667
394	0.0792137508	19469.40692
395	0.07923124095	19473.60479
396	0.07925027892	19477.39715
397	0.07924615533	19476.73535
398	0.0792280999	19471.56832
399	0.07926440658	19486.20649
400	0.07925929481	19483.1557
401	0.07926188144	19479.03817
402	0.07928632793	19482.85107
403	0.07925788039	19487.82208
404	0.07919382667	19488.24061
405	0.07919012566	19491.50849
406	0.07913139112	19492.9792
407	0.07919375236	19510.54635
408	0.07925539953	19515.93966
409	0.07921638585	19512.9541
410	0.07917250407	19509.66251
411	0.07913563655	19503.17061
412	0.07911440766	19503.34337
413	0.07912147544	19504.33638
414	0.07912846689	19509.51779
415	0.07910255038	19507.34131
416	0.07911733573	19511.07138
417	0.07912949839	19512.17439
418	0.07913058047	19508.87835
419	0.07912988384	19512.60763
420	0.07914540734	19508.90682
421	0.0791652904	19508.08905
422	0.07916989049	19507.5474
423	0.07913199344	19504.28472
424	0.07915613708	19507.08952
425	0.07918014381	19507.17314
426	0.0791484763	19501.70629
427	0.07919999692	19504.92609
428	0.07920656562	19504.06346
429	0.07924086056	19510.34569
430	0.07921979838	19513.56873
431	0.07922865156	19514.40768
432	0.07922489977	19509.07528
433	0.07923166532	19509.04765
434	0.07922703026	19508.68183
435	0.07924246879	19510.55172
436	0.07924730743	19505.91842
437	0.07924055591	19510.0971
438	0.07918964653	19505.40386
439	0.07928801597	19507.71271
440	0.0792578345	19504.13074
441	0.07926414953	19505.4121
442	0.07926759686	19503.40041
443	0.07927320381	19506.27449
444	0.07929020387	19499.78642
445	0.0792930846	19505.91655
446	0.07930707069	19506.4759
447	0.07931412695	19503.99511
448	0.07927957359	19501.0603
449	0.07927107003	19499.3442
450	0.07923230535	19486.50919
451	0.07923055815	19486.2758
452	0.07926791907	19499.39266
453	0.07926340424	19503.7353
454	0.07928042314	19506.29232
455	0.07926917159	19503.65199
456	0.0792655749	19497.58519
457	0.07928629372	19498.16647
458	0.07931061187	19499.92823
459	0.07926536185	19498.03754
460	0.07927430763	19496.63508
461	0.07927003441	19498.03631
462	0.07927274556	19498.40036
463	0.07925725068	19499.86369
464	0.07926842755	19502.09922
465	0.07922155317	19495.07665
466	0.07922059003	19488.99262
467	0.07920230318	19487.1517
468	0.07918387875	19488.84404
469	0.07913828859	19481.92134
470	0.07914277871	19478.20381
471	0.07910988513	19480.51962
472	0.07913951363	19481.70096
473	0.07916639729	19482.79794
474	0.07916307151	19475.73794
475	0.07918281433	19481.47995
476	0.07916604134	19478.20619
477	0.07912507511	19472.36292
478	0.07912174346	19473.01188
479	0.07913735562	19473.72362
480	0.07913231839	19471.50498
481	0.07909210639	19470.91191
482	0.07907566479	19469.6272
483	0.07907765414	19467.85113
484	0.0790953028	19471.91265
485	0.07910288489	19470.63804
486	0.07907000808	19469.74414
487	0.07906627168	19465.79984
488	0.07907821746	19467.18475
489	0.07906395786	19462.84862
490	0.07907534905	19466.10592
491	0.07909639407	19472.04697
492	0.07908432866	19476.23651
493	0.07913121739	19480.60177
494	0.0791552381	19486.033
495	0.07915354145	19478.56127
496	0.07915763006	19476.10568
497	0.07913305495	19473.13352
498	0.0791184184	19471.34171
499	0.07910106127	19467.51671
500	0.07907681109	19468.22561
501	0.07905590744	19466.90801
502	0.07906429604	19466.59712
503	0.07901293586	19460.9006
504	0.07900657448	19462.63894
505	0.07901944577	19465.57138
506	0.07901200941	19467.75475
507	0.07900977642	19466.52435
508	0.07899737879	19471.11202
509	0.07901562451	19471.55794
510	0.07902206637	19468.0169
511	0.07897689536	19465.1509
512	0.07899456343	19463.70125
513	0.07901264616	19465.44182
514	0.07899197736	19459.72012
515	0.07898693966	19459.70188
516	0.07898586644	19458.92482
517	0.07899840142	19461.36562
518	0.07898705536	19458.22937
519	0.07896768766	19457.46966
520	0.07896087984	19458.36582
521	0.07897798862	19459.79747
522	0.07895951056	19459.97279
523	0.07892475076	19455.95533
524	0.07891036887	19457.2306
525	0.07889951279	19456.02257
526	0.07888238577	19452.50856
527	0.07890015224	19451.94891
528	0.07889698488	19455.19809
529	0.07892365332	19456.36888
530	0.07890827719	19457.48228
531	0.07889468167	19454.70105
532	0.07892440016	19453.56387
533	0.07892766781	19454.64122
534	0.07892850151	19454.75907
535	0.07896001351	19455.22383
536	0.07899531957	19455.14712
537	0.0789996339	19456.79641
538	0.07898750914	19462.23408
539	0.07898741732	19460.819
540	0.07896386717	19458.46709
541	0.07897874081	19461.10995
542	0.07897314805	19464.7414
543	0.07898313844	19465.91971
544	0.07898975502	19469.19781
545	0.07899055833	19472.85632
546	0.07899514735	19473.40996
547	0.07898158898	19471.79249
548	0.07900774668	19474.76512
549	0.07902587403	19475.91754
550	0.07904036723	19478.38037
551	0.07903393229	19476.99244
552	0.07902032809	19476.03746
553	0.0790002366	19470.88091
554	0.07899826234	19471.65868
555	0.07898473367	19473.77574
556	0.07896061065	19474.09696
557	0.07895200188	19473.18776
558	0.0789270947	19474.19618
559	0.07888600955	19468.61451
560	0.07886607416	19465.73857
561	0.07885702545	19464.66969
562	0.07883847416	19462.54533
563	0.07882142249	19458.97601
564	0.07885349188	19460.02606
565	0.07885386807	19458.14926
566	0.0788380241	19457.73237
567	0.07884253739	19456.21123
568	0.07883716076	19453.44862
569	0.07883745292	19452.91296
570	0.07879886993	19449.33525
571	0.07879948084	19448.60295
572	0.07881161079	19452.7715
573	0.07878034176	19449.98466
574	0.07879172027	19451.13968
575	0.07879964674	19454.09769
576	0.07879167018	19451.59941
577	0.07879048203	19451.703
578	0.07879122212	19450.11826
579	0.07879384909	19449.44294
580	0.07879152298	19447.6653
581	0.07876217547	19445.32298
582	0.07876267743	19445.56471
583	0.07874443707	19448.81779
584	0.07877727474	19450.60236
585	0.0787636621	19450.21833
586	0.07876777524	19449.67799
587	0.07874542105	19447.99737
588	0.07874813917	19445.80153
589	0.07875163767	19447.5971
590	0.07875378796	19445.89603
591	0.07875279063	19445.65725
592	0.07875074918	19442.4007
593	0.07877419422	19444.39711
594	0.07876199243	19442.83268
595	0.0787572408	19442.77609
596	0.07876412594	19442.28208
597	0.07876694216	19442.4877
598	0.07878519402	19446.2684
599	0.07879150918	19444.77437
600	0.07879366304	19443.85384
601	0.07879126227	19441.78977
602	0.07880098538	19441.83247
603	0.07880932481	19441.74029
604	0.07882020996	19442.32954
605	0.07880715925	19442.57349
606	0.07883585409	19445.38743
607	0.07884525781	19446.15566
608	0.07884412661	19447.09687
609	0.07882429445	19444.01213
610	0.07881348606	19445.53567
611	0.0788092933	19446.54723
612	0.07879834913	19445.62356
613	0.07877058614	19442.19462
614	0.07878261452	19443.3536
615	0.078782793	19444.57553
616	0.07878873397	19445.93089
617	0.07878948041	19444.62199
618	0.07878070363	19443.27187
619	0.07874674836	19440.84926
620	0.07875251808	19446.62955
621	0.07874479062	19448.88513
622	0.07874804859	19451.37708
623	0.07874796032	19451.8673
624	0.07873574571	19452.62066
625	0.07873483397	19453.76585
626	0.07874539855	19456.10077
627	0.07876979499	19456.48106
628	0.0787773905	19456.2818
629	0.07876965472	19459.91674
630	0.07880837431	19462.44582
631	0.07878462274	19459.46713
632	0.07879457694	19458.29721
633	0.07881299709	19459.68431
634	0.07883240028	19463.94596
635	0.07881222053	19463.89436
636	0.07880077584	19462.08694
637	0.07880152644	19460.7554
638	0.07879229843	19461.59526
639	0.07881126972	19465.75038
640	0.07882964715	19465.36229
641	0.07880449725	19463.29408
642	0.07879621659	19461.97358
643	0.07879495324	19461.26962
644	0.07878761637	19459.59496
645	0.07879817479	19463.4895
646	0.07880312311	19465.05739
647	0.07880118179	19465.35178
648	0.07878714326	19464.92639
649	0.07880744448	19467.00817
650	0.0788073849	19467.81822
651	0.0788217126	19469.02675
652	0.07881299441	19469.51748
653	0.07878341535	19468.89238
654	0.07878680715	19469.0648
655	0.07879823415	19470.4068
656	0.07878840583	19468.91796
657	0.07877331695	19468.86563
658	0.07876638816	19469.0767
659	0.07876173356	19466.59211
660	0.07875076802	19463.3046
661	0.07874219769	19463.29535
662	0.0787503523	19459.0695
663	0.07875216302	19460.74367
664	0.07874798583	19460.02954
665	0.07875324607	19460.0703
666	0.07876284413	19462.24037
667	0.07877264535	19465.48263
668	0.07877832369	19465.06116
669	0.07875811701	19464.00309
670	0.0787599936	19464.05588
671	0.07876619557	19465.18651
672	0.07876100613	19465.82944
673	0.07878034784	19467.68752
674	0.0787882158	19468.1338
675	0.07879535905	19469.66524
676	0.07882576885	19472.51105
677	0.07882544967	19472.02202
678	0.07884202847	19474.51286
679	0.07884214528	19475.54966
680	0.07883449116	19476.1136
681	0.07884692304	19476.34885
682	0.07885424987	19478.45296
683	0.07884670173	19478.64962
684	0.07884726029	19478.39631
685	0.07886010376	19478.38154
686	0.07885606567	19477.38221
687	0.0788550549	19480.76227
688	0.07888040286	19484.49938
689	0.078868437	19482.8818
690	0.07888626295	19484.09174
691	0.07888588641	19483.87527
692	0.07888754175	19485.86088
693	0.0788697884	19483.63159
694	0.07887248649	19484.04815
695	0.0788740144	19485.90902
696	0.07886588741	19485.90835
697	0.07885413171	19486.28894
698	0.07887047938	19486.31094
699	0.07886565787	19487.36837
700	0.07888747994	19491.94893
701	0.07888923072	19493.2285
702	0.07888776691	19493.13732
703	0.07889435608	19494.0986
704	0.07889057693	19494.59863
705	0.07889174672	19495.24778
706	0.07889095473	19495.07917
707	0.07888756902	19493.16437
708	0.07884660457	19490.32439
709	0.07884604899	19491.21353
710	0.07882473886	19487.41273
711	0.07882308863	19487.80185
712	0.07882724609	19488.26211
713	0.07883813964	19490.0946
714	0.07885409869	19491.33821
715	0.07885379322	19491.9204
716	0.07888826763	19493.7715
717	0.07889159674	19495.1137
718	0.07888948791	19494.93805
719	0.07889341408	19495.43151
720	0.07889116454	19495.39959
721	0.07888295821	19494.51535
722	0.07888716014	19494.12891
723	0.07889865349	19495.74652
724	0.07890481237	19493.80105
725	0.0789112225	19494.3632
726	0.07892884911	19494.94631
727	0.07894100358	19496.49295
728	0.0789438656	19496.87057
729	0.07894048206	19495.52057
730	0.07892816463	19491.43335
731	0.07892716233	19490.90731
732	0.07891491163	19491.07278
733	0.07891884566	19493.59221
734	0.07892193441	19493.64874
735	0.07891802714	19491.51184
736	0.0789170186	19488.86808
737	0.07892724639	19490.00868
738	0.078927562	19490.76651
739	0.07892236551	19492.1444
740	0.07891832118	19491.90589
741	0.07892905023	19492.42813
742	0.07892177057	19492.83118
743	0.07891616264	19493.93933
744	0.07892329651	19494.56928
745	0.07893119737	19495.75053
746	0.0789413712	19497.36285
747	0.07893721469	19495.79734
748	0.07894273555	19496.49375
749	0.07893712601	19493.376
750	0.07894414835	19494.60147
751	0.07893747387	19494.03357
752	0.07892750537	19494.06911
753	0.07894095778	19497.01519
754	0.07893987409	19496.06058
755	0.07892930309	19495.78782
756	0.07892639375	19495.39314
757	0.07893419301	19495.99464
758	0.0789257228	19497.01202
759	0.07892762605	19496.19477
760	0.07892060537	19496.81323
761	0.07892776466	19497.34128
762	0.07892737306	19495.46104
763	0.07894064272	19496.32232
764	0.07894657167	19497.61458
765	0.07895607778	19498.38759
766	0.07895248718	19498.5432
767	0.07896177456	19496.9541
768	0.07895705676	19496.88241
769	0.07895949202	19496.99474
770	0.07895650273	19498.00553
771	0.07894801211	19498.94726
772	0.07894677469	19499.37133
773	0.07895699749	19499.24591
774	0.07894061001	19499.67415
775	0.07896684694	19502.35993
776	0.07896644797	19502.51491
777	0.07896473745	19503.25425
778	0.07895599082	19504.11328
779	0.07895075661	19504.66587
780	0.07895278332	19504.50069
781	0.07898037468	19508.12112
782	0.078961744	19506.84479
783	0.07896174747	19507.13339
784	0.07895978671	19506.7073
785	0.07896231329	19506.73825
786	0.07896203394	19506.25136
787	0.07894907638	19505.20998
788	0.07895339365	19506.49803
789	0.07894531858	19506.1091
790	0.07893451914	19503.90147
791	0.07893281648	19502.24836
792	0.07890906933	19499.7526
793	0.07892417929	19502.63504
794	0.07891695296	19502.16394
795	0.07892564375	19501.76926
796	0.07891456526	19502.35141
797	0.07892243673	19503.06005
798	0.07893217284	19503.68706
799	0.07892943588	19503.4503
800	0.07892392717	19502.82567
801	0.07892658698	19502.33729
802	0.07892852836	19502.94303
803	0.07891122752	19502.48815
804	0.07891157316	19502.59473
805	0.07891040955	19502.35105
806	0.07890635707	19501.3738
807	0.07892042524	19502.69633
808	0.07891591263	19502.98247
809	0.07890562017	19501.49738
810	0.07890192259	19500.14401
811	0.07889988049	19499.42412
812	0.07890482079	19499.52366
813	0.07891371867	19500.5463
814	0.07891380729	19500.47996
815	0.07891246817	19501.47034
816	0.07891791077	19502.21377
817	0.078917315	19502.38182
818	0.07891475254	19501.89813
819	0.07892161401	19504.35662
820	0.07892406713	19503.6909
821	0.07892486442	19505.11183
822	0.07891812806	19503.39022
823	0.07892050704	19504.00578
824	0.0789116311	19502.59112
825	0.07891311831	19502.76294
