iter	MAPE	RMSE
76	0.0933180675	22066.49589
77	0.09320841614	22064.09111
78	0.09306100453	22041.12615
79	0.09300238337	22026.01618
80	0.09278948515	21996.67702
81	0.09253599944	21984.7092
82	0.09246895608	21990.93282
83	0.09219218231	21969.19754
84	0.09203688501	21935.95509
85	0.09178172458	21916.14733
86	0.09151397844	21895.45247
87	0.09132415224	21868.15835
88	0.09103007586	21856.66012
89	0.09074116641	21828.47853
90	0.09068482953	21813.63984
91	0.09064697034	21814.73986
92	0.09045663535	21795.83553
93	0.09035002415	21791.70488
94	0.09038247642	21797.41625
95	0.09027544297	21784.8272
96	0.09009381436	21770.00193
97	0.08994196451	21709.88509
98	0.08978652544	21698.12614
99	0.08939890337	21621.92758
100	0.08915963054	21581.7088
101	0.08911164312	21599.4898
102	0.08903784086	21597.03606
103	0.08882924593	21557.66193
104	0.08862256038	21538.74664
105	0.08848833622	21517.08289
106	0.08853413687	21522.31767
107	0.08848312197	21529.0231
108	0.08849027154	21530.4759
109	0.08841594925	21518.04272
110	0.08835408023	21505.2273
111	0.08811390159	21484.32174
112	0.08803852699	21503.22813
113	0.08810389067	21480.59809
114	0.08808141056	21488.02303
115	0.08812688861	21453.07327
116	0.08797816169	21449.55766
117	0.08772377485	21421.43158
118	0.08767023201	21408.9928
119	0.08758224556	21405.35797
120	0.08759111678	21404.22707
121	0.08746566376	21378.40889
122	0.08746152717	21361.76804
123	0.08739428676	21357.10466
124	0.08730278958	21334.72313
125	0.08724380061	21340.9105
126	0.0871204488	21306.49119
127	0.08703920954	21290.28065
128	0.08702069949	21293.71445
129	0.08705636521	21278.76048
130	0.08707270432	21286.64987
131	0.08686902731	21276.50609
132	0.08687364212	21284.49253
133	0.0867806051	21266.76881
134	0.08658389752	21241.54273
135	0.0866309426	21250.69188
136	0.08654908733	21236.36181
137	0.08638181137	21208.25328
138	0.08626496536	21193.29322
139	0.08610096213	21190.98019
140	0.08604981349	21174.28017
141	0.08599176418	21140.75311
142	0.08583444667	21122.15057
143	0.08603122088	21141.86125
144	0.0860645865	21131.72901
145	0.08603126991	21137.59142
146	0.08609043592	21137.33944
147	0.08597655854	21132.98911
148	0.08609726656	21158.66245
149	0.08582462777	21149.67276
150	0.08579042351	21125.44101
151	0.08578749826	21128.4796
152	0.08575526214	21123.5825
153	0.08576849068	21126.34504
154	0.08584188261	21130.67326
155	0.08581257885	21116.09019
156	0.08574117589	21103.49332
157	0.08571805188	21107.31303
158	0.08556026004	21081.61241
159	0.08556282512	21070.75542
160	0.08556399672	21068.78944
161	0.08548647251	21062.55914
162	0.08559304343	21087.21454
163	0.08555137451	21074.54846
164	0.08546331251	21076.01944
165	0.08551411911	21076.67559
166	0.08550355115	21068.15234
167	0.08552135563	21066.34915
168	0.0854758553	21054.38691
169	0.0855273241	21069.72318
170	0.08542822424	21052.81427
171	0.08531598253	21035.61233
172	0.08538283831	21038.7337
173	0.08549268434	21070.00704
174	0.0855159787	21066.93898
175	0.08546963572	21058.34596
176	0.08552173354	21075.95057
177	0.0855453165	21078.32002
178	0.08554411195	21069.09024
179	0.08545155555	21057.83257
180	0.0854306931	21064.58253
181	0.0853652324	21060.76227
182	0.08531973111	21041.54761
183	0.08512421322	21020.89822
184	0.08509369631	21024.91582
185	0.08505123734	21023.93436
186	0.08502804731	21022.35443
187	0.08509251524	21012.93294
188	0.08496211409	21014.93536
189	0.0849238257	20997.31955
190	0.08487295011	20971.71665
191	0.08485483199	20970.67785
192	0.08488341673	20978.4164
193	0.08485364373	20962.54742
194	0.08479449752	20953.75884
195	0.08472298484	20941.09608
196	0.08466787134	20932.53892
197	0.08457767206	20915.28272
198	0.08433522294	20888.65833
199	0.08430882414	20891.98369
200	0.08427055409	20888.14379
201	0.08402278606	20879.08049
202	0.08414392653	20908.66638
203	0.08405944961	20884.65404
204	0.0839498247	20872.60468
205	0.08391190892	20871.1088
206	0.08399800414	20879.12494
207	0.08395235836	20872.85206
208	0.08390728393	20869.83327
209	0.08386030793	20858.50128
210	0.08379605953	20856.03112
211	0.08368054092	20841.81975
212	0.08364381947	20838.62448
213	0.08359605879	20826.05911
214	0.08352175918	20829.13249
215	0.08348369453	20827.96078
216	0.08355221595	20824.5267
217	0.0836063143	20824.34294
218	0.08350847557	20812.02521
219	0.08353555415	20812.95011
220	0.0837055804	20827.20964
221	0.08367982892	20824.47845
222	0.08375434488	20838.22633
223	0.08367092679	20806.55465
224	0.08366908646	20804.56458
225	0.08360431432	20798.83901
226	0.08359281243	20785.3785
227	0.08354721744	20779.01537
228	0.08350516385	20772.40199
229	0.08335272099	20760.48387
230	0.08335897862	20766.95197
231	0.08335367773	20766.7733
232	0.08338631084	20751.99566
233	0.08327289657	20737.38994
234	0.08327896493	20729.99107
235	0.08330525426	20737.29213
236	0.08322568888	20736.32085
237	0.08317110518	20730.07202
238	0.08312386386	20734.85853
239	0.08308355402	20725.84809
240	0.08296959354	20715.6468
241	0.08292317072	20710.00338
242	0.08288059551	20703.80983
243	0.08288191506	20714.89099
244	0.08285112827	20712.26134
245	0.082707145	20698.8037
246	0.08263737507	20687.89673
247	0.08262204524	20681.64463
248	0.08260790844	20676.4493
249	0.0825748857	20676.40929
250	0.08256035067	20679.08823
251	0.08250208345	20665.00866
252	0.08244236921	20662.33858
253	0.0824636544	20663.88985
254	0.08226418861	20646.51519
255	0.08214883798	20645.7516
256	0.08214750074	20645.21243
257	0.08204608106	20619.74882
258	0.08206912337	20625.16221
259	0.08204614858	20623.0097
260	0.08201466107	20623.53259
261	0.08205293493	20635.36978
262	0.08200635118	20631.7915
263	0.08196084199	20648.96889
264	0.08200504039	20648.05934
265	0.08205296503	20656.55033
266	0.08216066295	20673.33719
267	0.08220398529	20669.42444
268	0.08216007221	20657.43618
269	0.08215331886	20657.11614
270	0.08212332392	20654.72624
271	0.08203745645	20652.47472
272	0.08208679151	20661.39074
273	0.08207392313	20656.41022
274	0.08210557791	20646.39653
275	0.08206172515	20642.89907
276	0.08201405634	20639.51343
277	0.08196241976	20633.50523
278	0.08189713685	20618.86878
279	0.08188596961	20621.52464
280	0.08186134744	20620.64483
281	0.08182143205	20623.25307
282	0.08187834173	20630.68982
283	0.081899638	20634.76492
284	0.08193177727	20633.44315
285	0.08192877615	20627.63909
286	0.08192725507	20628.16884
287	0.08189650893	20633.74359
288	0.08197008378	20634.24437
289	0.08194693346	20632.95906
290	0.08197592973	20640.80043
291	0.0818004835	20631.6043
292	0.08180091249	20630.62812
293	0.0817220058	20624.82729
294	0.08168144271	20618.49666
295	0.08168834599	20620.95066
296	0.08167690006	20621.53359
297	0.08174744453	20627.53607
298	0.08165901397	20626.11365
299	0.08167516058	20625.02429
300	0.08166247778	20625.57064
301	0.08166395547	20621.30724
302	0.08166096033	20618.07598
303	0.0816592527	20617.75069
304	0.08162533151	20625.07118
305	0.08160567886	20633.76604
306	0.08168307769	20636.35427
307	0.08177228941	20645.36901
308	0.08176586076	20642.58044
309	0.0818028859	20648.6316
310	0.08194571795	20668.43284
311	0.08200909748	20670.6734
312	0.08197051358	20664.41946
313	0.08192834002	20653.79781
314	0.08195744097	20652.39702
315	0.08187799942	20642.34649
316	0.08181236059	20636.80583
317	0.08182092228	20639.64345
318	0.08185443854	20632.64304
319	0.08191663072	20639.29603
320	0.08187978314	20630.43176
321	0.08190826073	20632.39785
322	0.08188849856	20626.50184
323	0.08180462738	20623.8227
324	0.08179837431	20624.59422
325	0.08185697431	20622.23427
326	0.081860538	20615.57157
327	0.08185705793	20615.42752
328	0.08182814596	20614.21373
329	0.08184393407	20615.13175
330	0.08187130706	20618.81874
331	0.08186899683	20610.86429
332	0.08192681144	20611.85598
333	0.08191676324	20614.85276
334	0.08191898847	20615.93354
335	0.08188903063	20610.86423
336	0.08187045413	20606.66106
337	0.08186137521	20603.83997
338	0.08188262156	20602.29771
339	0.08189414732	20602.6737
340	0.08188464895	20591.05285
341	0.0818627887	20596.65285
342	0.0819192418	20598.03992
343	0.08194037895	20587.11899
344	0.08196013623	20590.69407
345	0.08195639947	20591.15778
346	0.0819560022	20596.78312
347	0.08195176583	20598.22321
348	0.08199239548	20600.05128
349	0.08196928571	20594.92935
350	0.08197660419	20597.96056
351	0.08197117825	20597.54575
352	0.0819452626	20595.82106
353	0.08196025629	20597.9903
354	0.08194040988	20591.18829
355	0.08191992086	20596.18622
356	0.08193818998	20604.04817
357	0.08194956103	20604.91984
358	0.08188835774	20599.86339
359	0.08191376931	20603.01233
360	0.08189198935	20609.73322
361	0.0818698872	20603.38148
362	0.08187676832	20601.89623
363	0.08186568932	20601.38793
364	0.08187354984	20603.78813
365	0.08183239724	20598.60472
366	0.08185752074	20599.83838
367	0.08180077868	20590.17679
368	0.08177057171	20583.53709
369	0.08176632395	20589.89478
370	0.08174645741	20586.63263
371	0.08175189867	20582.31382
372	0.08174775033	20581.11712
373	0.08174163412	20579.72855
374	0.08173270148	20570.18961
375	0.08171801164	20569.67396
376	0.0817693275	20574.09418
377	0.08180481983	20578.82676
378	0.0818438211	20585.8345
379	0.0818527073	20585.89114
380	0.08184654767	20584.50865
381	0.08183197604	20589.9229
382	0.08182139912	20587.31791
383	0.08182317796	20589.51987
384	0.0818760911	20596.5138
385	0.08184336542	20608.85467
386	0.08183406825	20605.3197
387	0.0818771876	20609.19456
388	0.08185811092	20605.02089
389	0.08184078306	20599.74718
390	0.08184254926	20595.74379
391	0.08181979308	20593.68252
392	0.08181970329	20592.18884
393	0.08188046996	20594.94034
394	0.08187109056	20586.01452
395	0.08186503373	20583.76112
396	0.08188940445	20588.79018
397	0.08187485091	20588.87725
398	0.08189996635	20599.104
399	0.08189635052	20594.18574
400	0.08190607859	20595.18496
401	0.08188993561	20596.29045
402	0.08190655441	20598.5657
403	0.08187084894	20596.61831
404	0.08190182447	20599.04773
405	0.08193239458	20605.52315
406	0.08193751551	20607.29025
407	0.08196333319	20611.17795
408	0.08199200003	20611.13652
409	0.08197827435	20610.50489
410	0.08201419	20614.16656
411	0.08195566456	20610.67704
412	0.08197071038	20618.9318
413	0.08190571119	20613.69661
414	0.08191960602	20615.31402
415	0.081910568	20613.39217
416	0.08188486431	20610.90824
417	0.08188669528	20602.42562
418	0.08188162706	20601.15294
419	0.0819120177	20601.9815
420	0.08186957269	20592.67767
421	0.08188181892	20595.42125
422	0.08191619064	20597.87144
423	0.08188907762	20595.12619
424	0.08195030397	20604.87444
425	0.08193614075	20603.77644
426	0.08189670156	20602.85572
427	0.08188885347	20603.30956
428	0.08189107167	20598.72302
429	0.08188263476	20597.61455
430	0.08187385404	20600.13318
431	0.08180852347	20603.25093
432	0.08179882466	20603.12053
433	0.08179802312	20604.28746
434	0.08179310045	20603.46869
435	0.08178967581	20602.75181
436	0.0818047811	20600.62119
437	0.08177064507	20596.46089
438	0.08175932713	20596.36203
439	0.08178175608	20594.47961
440	0.08177248943	20594.09976
441	0.08179138668	20588.43367
442	0.08182391127	20592.16972
443	0.0818275188	20596.29806
444	0.08183815739	20592.89282
445	0.08183928405	20593.50971
446	0.08182293807	20594.62289
447	0.08178483626	20591.59626
448	0.0818007606	20597.24373
449	0.08181898718	20600.23132
450	0.08181675101	20603.16605
451	0.08178982671	20604.72371
452	0.08177940474	20603.73634
453	0.08177982152	20602.31964
454	0.0817803538	20601.33492
455	0.08181301954	20601.33831
456	0.08181753067	20598.55738
457	0.08184238975	20597.9705
458	0.0818542198	20598.65524
459	0.08186472055	20599.75368
460	0.08188791462	20599.26595
461	0.08190268142	20601.91034
462	0.08190317101	20595.77347
463	0.08188154233	20595.02523
464	0.08191799986	20597.86711
465	0.08192135102	20596.18287
466	0.08193752857	20597.0734
467	0.08191829142	20597.2648
468	0.08190449621	20596.50495
469	0.08194051789	20596.79413
470	0.08195820471	20597.15572
471	0.08194583784	20599.33231
472	0.08198136274	20601.21506
473	0.08197425688	20605.44371
474	0.0819950765	20604.39892
475	0.08199182353	20600.54286
476	0.08200537403	20601.64163
477	0.08197854804	20603.29389
478	0.08196176401	20602.73691
479	0.08196585837	20602.96397
480	0.08194545289	20596.17306
481	0.08195538347	20598.8249
482	0.08202723019	20603.5766
483	0.08201048821	20602.85086
484	0.08199281863	20604.23633
485	0.08199467987	20604.68179
486	0.08196597617	20599.31944
487	0.0819931208	20600.50459
488	0.08201099007	20601.04504
489	0.08202597495	20602.56374
490	0.08201184511	20599.55417
491	0.08194483451	20594.97178
492	0.08194825171	20598.10887
493	0.08194538791	20596.90358
494	0.08196243909	20600.87012
495	0.08197812107	20601.27911
496	0.08198861914	20599.63541
497	0.0819679743	20595.73681
498	0.08198461894	20592.22187
499	0.08199784989	20602.64402
500	0.0819855617	20600.80452
501	0.08199633532	20600.6485
502	0.08201040026	20596.11999
503	0.08201299719	20597.87586
504	0.08205484733	20602.06339
505	0.08204772454	20601.30729
